Unnamed: 0,sysEname,time,triggername
0,SYS_4,2019-06-24 22:35:59,主机node_81 ping丢包率当前值为25%，持续2分钟平均大于20%
1,SYS_9,2019-06-24 22:36:00,主机node_68 **application 停止运行
2,SYS_2,2019-06-24 22:36:00,主机node_8 url:http://node_8:80//访问失败
3,SYS_5,2019-06-24 22:36:01,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
4,SYS_9,2019-06-24 22:36:02,主机node_66 日志中有No route to host信息
5,SYS_8,2019-06-24 22:36:04,主机node_79 **** 请求延时大于5分钟
6,SYS_5,2019-06-24 22:36:04,主机node_76 Nginx 80端口的连接数大于2000
7,SYS_4,2019-06-24 22:36:04,主机node_62 上I/O等待负载大于50%
8,SYS_2,2019-06-24 22:36:06,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
9,SYS_10,2019-06-24 22:36:12,主机node_64 JBOSS 8080端口的连接数大于400
10,SYS_10,2019-06-24 22:36:13,主机node_52 端口6060通信异常
11,SYS_7,2019-06-24 22:36:14,主机node_89 url:http://node_89:8080访问失败
12,SYS_8,2019-06-24 22:36:14,主机node_79 **** 请求延时大于5分钟
13,SYS_1,2019-06-24 22:36:14,主机node_58 网卡eth0 接收流量持续10分钟平均值大于180M
14,SYS_8,2019-06-24 22:36:14,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
15,SYS_3,2019-06-24 22:36:16,主机node_39 上I/O等待负载持续15分钟超过10%
16,SYS_5,2019-06-24 22:36:17,主机node_74 日志产生ERROR信息
17,SYS_4,2019-06-24 22:36:19,主机node_81 上I/O等待负载持续15分钟超过10%
18,SYS_4,2019-06-24 22:36:19,主机node_36 ping延迟时间持续3分钟大于100ms
19,SYS_4,2019-06-24 22:36:19,主机node_34 上CPU Steal Time持续5分钟超过10%
20,SYS_4,2019-06-24 22:36:19,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
21,SYS_4,2019-06-24 22:36:22,主机node_69 日志报错:无法获取连接
22,SYS_10,2019-06-24 22:36:23,主机node_96 分区剩余空间小于阀值10%
23,SYS_4,2019-06-24 22:36:24,主机node_62 上I/O等待负载大于50%
24,SYS_8,2019-06-24 22:36:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
25,SYS_8,2019-06-24 22:36:24,主机node_79 **** 请求延时大于5分钟
26,SYS_2,2019-06-24 22:36:26,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
27,SYS_5,2019-06-24 22:36:27,主机node_74 日志产生ERROR信息
28,SYS_6,2019-06-24 22:36:27,主机node_35 网卡eth0 发送流量持续10分钟平均值大于800M
29,SYS_1,2019-06-24 22:36:27,主机node_0 日志产生ERROR信息
30,SYS_1,2019-06-24 22:36:28,主机node_93 网卡eth0 发送流量持续10分钟平均值大于800M
31,SYS_4,2019-06-24 22:36:29,主机node_81 上I/O等待负载持续15分钟超过10%
32,SYS_4,2019-06-24 22:36:29,主机node_34 上CPU Steal Time持续5分钟超过10%
33,SYS_4,2019-06-24 22:36:29,主机node_36 ping延迟时间持续3分钟大于100ms
34,SYS_4,2019-06-24 22:36:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
35,SYS_9,2019-06-24 22:36:30,主机node_68 **application 停止运行
36,SYS_2,2019-06-24 22:36:32,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
37,SYS_4,2019-06-24 22:36:32,主机node_69 日志报错:无法获取连接
38,SYS_8,2019-06-24 22:36:33,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
39,SYS_10,2019-06-24 22:36:35,主机node_11 空闲交换空间小于50%
40,SYS_5,2019-06-24 22:36:37,主机node_74 日志产生ERROR信息
41,SYS_9,2019-06-24 22:36:40,主机node_68 **application 停止运行
42,SYS_10,2019-06-24 22:36:43,主机node_52 端口6060通信异常
43,SYS_10,2019-06-24 22:36:43,主机node_96 分区剩余空间小于阀值10%
44,SYS_1,2019-06-24 22:36:43,主机node_73 空闲交换空间小于50%
45,SYS_8,2019-06-24 22:36:44,主机node_79 **** 请求延时大于5分钟
46,SYS_3,2019-06-24 22:36:44,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
47,SYS_8,2019-06-24 22:36:44,主机node_49 url:http://node_49:8080访问失败
48,SYS_3,2019-06-24 22:36:46,主机node_39 上I/O等待负载持续15分钟超过10%
49,SYS_4,2019-06-24 22:36:46,"主机node_77 ping丢包率100%,服务器宕机"
50,SYS_6,2019-06-24 22:36:47,主机node_35 网卡eth0 发送流量持续10分钟平均值大于800M
51,SYS_1,2019-06-24 22:36:48,主机node_93 网卡eth0 发送流量持续10分钟平均值大于800M
52,SYS_2,2019-06-24 22:36:50,主机node_91 FullGC次数：32次（大于阈值：10次）
53,SYS_4,2019-06-24 22:36:50,主机node_36 sdd IO使用率持续30分钟大于90%
54,SYS_8,2019-06-24 22:36:51,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
55,SYS_3,2019-06-24 22:36:56,主机node_20 Nginx 80端口的连接数大于2000
56,SYS_5,2019-06-24 22:36:57,主机node_74 日志产生ERROR信息
57,SYS_9,2019-06-24 22:37:00,主机node_68 **application 停止运行
58,SYS_4,2019-06-24 22:37:02,主机node_69 日志报错:无法获取连接
59,SYS_10,2019-06-24 22:37:03,主机node_96 分区剩余空间小于阀值10%
60,SYS_8,2019-06-24 22:37:03,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
61,SYS_8,2019-06-24 22:37:04,主机node_49 url:http://node_49:8080访问失败
62,SYS_7,2019-06-24 22:37:04,主机node_89 url:http://node_89:8080访问失败
63,SYS_8,2019-06-24 22:37:04,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
64,SYS_4,2019-06-24 22:37:04,主机node_62 上I/O等待负载大于50%
65,SYS_7,2019-06-24 22:37:04,主机node_53 日志报错:无法获取连接
66,SYS_3,2019-06-24 22:37:06,主机node_20 Nginx 80端口的连接数大于2000
67,SYS_4,2019-06-24 22:37:06,"主机node_77 ping丢包率100%,服务器宕机"
68,SYS_4,2019-06-24 22:37:09,主机node_36 ping延迟时间持续3分钟大于100ms
69,SYS_4,2019-06-24 22:37:09,主机node_81 上I/O等待负载持续15分钟超过10%
70,SYS_4,2019-06-24 22:37:09,主机node_34 上CPU Steal Time持续5分钟超过10%
71,SYS_4,2019-06-24 22:37:09,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
72,SYS_2,2019-06-24 22:37:10,主机node_91 FullGC次数：32次（大于阈值：10次）
73,SYS_9,2019-06-24 22:37:10,主机node_68 **application 停止运行
74,SYS_5,2019-06-24 22:37:11,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
75,SYS_4,2019-06-24 22:37:12,主机node_69 日志报错:无法获取连接
76,SYS_4,2019-06-24 22:37:14,主机node_62 上I/O等待负载大于50%
77,SYS_7,2019-06-24 22:37:14,主机node_89 url:http://node_89:8080访问失败
78,SYS_3,2019-06-24 22:37:16,主机node_20 Nginx 80端口的连接数大于2000
79,SYS_3,2019-06-24 22:37:16,主机node_39 上I/O等待负载持续15分钟超过10%
80,SYS_2,2019-06-24 22:37:16,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
81,SYS_1,2019-06-24 22:37:17,主机node_0 日志产生ERROR信息
82,SYS_1,2019-06-24 22:37:23,主机node_73 空闲交换空间小于50%
83,SYS_7,2019-06-24 22:37:23,主机node_23 Nginx 80端口的连接数大于2000
84,SYS_8,2019-06-24 22:37:23,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
85,SYS_8,2019-06-24 22:37:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
86,SYS_4,2019-06-24 22:37:24,主机node_62 上I/O等待负载大于50%
87,SYS_3,2019-06-24 22:37:24,主机node_97 网卡eth0 接收流量持续10分钟平均值大于180M
88,SYS_4,2019-06-24 22:37:26,"主机node_77 ping丢包率100%,服务器宕机"
89,SYS_9,2019-06-24 22:37:30,主机node_68 **application 停止运行
90,SYS_5,2019-06-24 22:37:31,"主机node_6 ping丢包率100%,服务器宕机"
91,SYS_4,2019-06-24 22:37:32,主机node_5 上CPU Steal Time持续5分钟超过10%
92,SYS_2,2019-06-24 22:37:32,主机node_30 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
93,SYS_8,2019-06-24 22:37:33,主机node_95 网卡eth0 发送流量持续10分钟平均值大于800M
94,SYS_8,2019-06-24 22:37:34,主机node_49 url:http://node_49:8080访问失败
95,SYS_8,2019-06-24 22:37:34,主机node_79 **** 请求延时大于5分钟
96,SYS_2,2019-06-24 22:37:36,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
97,SYS_1,2019-06-24 22:37:37,主机node_0 日志产生ERROR信息
98,SYS_5,2019-06-24 22:37:38,主机node_2 上CPU Steal Time持续5分钟超过10%
99,SYS_2,2019-06-24 22:37:40,主机node_91 FullGC次数：32次（大于阈值：10次）
100,SYS_2,2019-06-24 22:37:40,主机node_8 url:http://node_8:80//访问失败
101,SYS_4,2019-06-24 22:37:42,主机node_69 日志报错:无法获取连接
102,SYS_9,2019-06-24 22:37:44,"主机node_80 空闲CPU为1.52%,持续15分钟小于10%"
103,SYS_8,2019-06-24 22:37:44,主机node_79 **** 请求延时大于5分钟
104,SYS_4,2019-06-24 22:37:44,主机node_62 上I/O等待负载大于50%
105,SYS_2,2019-06-24 22:37:46,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
106,SYS_6,2019-06-24 22:37:50,主机node_56 日志报错:无法获取连接
107,SYS_2,2019-06-24 22:37:50,主机node_8 url:http://node_8:80//访问失败
108,SYS_4,2019-06-24 22:37:52,主机node_69 日志报错:无法获取连接
109,SYS_10,2019-06-24 22:37:52,主机node_64 JBOSS 8080端口的连接数大于400
110,SYS_8,2019-06-24 22:37:54,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
111,SYS_5,2019-06-24 22:37:57,主机node_74 日志产生ERROR信息
112,SYS_9,2019-06-24 22:38:00,主机node_92 分区剩余空间小于阀值10%
113,SYS_2,2019-06-24 22:38:00,主机node_8 url:http://node_8:80//访问失败
114,SYS_8,2019-06-24 22:38:01,"主机node_87 空闲CPU为1.52%,持续15分钟小于10%"
115,SYS_10,2019-06-24 22:38:02,主机node_64 JBOSS 8080端口的连接数大于400
116,SYS_7,2019-06-24 22:38:04,主机node_53 日志报错:无法获取连接
117,SYS_8,2019-06-24 22:38:04,主机node_79 **** 请求延时大于5分钟
118,SYS_4,2019-06-24 22:38:04,主机node_62 上I/O等待负载大于50%
119,SYS_1,2019-06-24 22:38:07,主机node_0 日志产生ERROR信息
120,SYS_5,2019-06-24 22:38:08,主机node_2 上CPU Steal Time持续5分钟超过10%
121,SYS_4,2019-06-24 22:38:09,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
122,SYS_4,2019-06-24 22:38:09,主机node_36 ping延迟时间持续3分钟大于100ms
123,SYS_4,2019-06-24 22:38:09,主机node_34 上CPU Steal Time持续5分钟超过10%
124,SYS_4,2019-06-24 22:38:09,主机node_81 上I/O等待负载持续15分钟超过10%
125,SYS_2,2019-06-24 22:38:12,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
126,SYS_4,2019-06-24 22:38:12,主机node_69 日志报错:无法获取连接
127,SYS_4,2019-06-24 22:38:14,主机node_62 上I/O等待负载大于50%
128,SYS_6,2019-06-24 22:38:14,主机node_46 url:http://node_46:8080访问失败
129,SYS_4,2019-06-24 22:38:15,主机node_34 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
130,SYS_3,2019-06-24 22:38:16,主机node_20 Nginx 80端口的连接数大于2000
131,SYS_2,2019-06-24 22:38:16,"主机node_7 空闲CPU为4.0%,持续15分钟小于10%"
132,SYS_7,2019-06-24 22:38:20,主机node_54 日志中有No route to host信息
133,SYS_2,2019-06-24 22:38:22,"主机node_70 空闲CPU为1.52%,持续15分钟小于10%"
134,SYS_9,2019-06-24 22:38:22,主机node_66 日志中有No route to host信息
135,SYS_2,2019-06-24 22:38:22,主机node_30 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
136,SYS_10,2019-06-24 22:38:23,主机node_96 分区剩余空间小于阀值10%
137,SYS_8,2019-06-24 22:38:24,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
138,SYS_7,2019-06-24 22:38:24,主机node_89 url:http://node_89:8080访问失败
139,SYS_7,2019-06-24 22:38:24,主机node_53 日志报错:无法获取连接
140,SYS_4,2019-06-24 22:38:24,主机node_62 上I/O等待负载大于50%
141,SYS_6,2019-06-24 22:38:24,主机node_46 url:http://node_46:8080访问失败
142,SYS_4,2019-06-24 22:38:29,主机node_34 上CPU Steal Time持续5分钟超过10%
143,SYS_4,2019-06-24 22:38:29,主机node_81 上I/O等待负载持续15分钟超过10%
144,SYS_4,2019-06-24 22:38:29,主机node_36 ping延迟时间持续3分钟大于100ms
145,SYS_4,2019-06-24 22:38:29,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
146,SYS_2,2019-06-24 22:38:30,主机node_8 url:http://node_8:80//访问失败
147,SYS_5,2019-06-24 22:38:31,主机node_38 网卡eth0 接收流量持续10分钟平均值大于300M
148,SYS_4,2019-06-24 22:38:32,主机node_69 日志报错:无法获取连接
149,SYS_9,2019-06-24 22:38:32,主机node_66 日志中有No route to host信息
150,SYS_6,2019-06-24 22:38:34,主机node_46 url:http://node_46:8080访问失败
151,SYS_1,2019-06-24 22:38:34,主机node_58 网卡eth0 接收流量持续10分钟平均值大于180M
152,SYS_8,2019-06-24 22:38:34,主机node_88 网卡eth0 接收流量持续10分钟平均值大于300M
153,SYS_4,2019-06-24 22:38:34,主机node_62 上I/O等待负载大于50%
154,SYS_1,2019-06-24 22:38:37,主机node_0 日志产生ERROR信息
155,SYS_5,2019-06-24 22:38:37,主机node_74 日志产生ERROR信息
156,SYS_4,2019-06-24 22:38:39,主机node_81 上I/O等待负载持续15分钟超过10%
157,SYS_4,2019-06-24 22:38:39,"主机node_72 空闲CPU为4.37%,持续15分钟小于10%"
158,SYS_4,2019-06-24 22:38:39,主机node_36 ping延迟时间持续3分钟大于100ms
159,SYS_4,2019-06-24 22:38:39,主机node_34 上CPU Steal Time持续5分钟超过10%
160,SYS_6,2019-06-24 22:38:40,主机node_56 日志报错:无法获取连接
161,SYS_4,2019-06-24 22:38:41,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
