Unnamed: 0,sysEname,time,triggername
0,SYS_3,2019-06-12 09:00:11,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
1,SYS_5,2019-06-12 09:00:12,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
2,SYS_8,2019-06-12 09:00:12,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
3,SYS_1,2019-06-12 09:00:14,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
4,SYS_7,2019-06-12 09:00:14,主机node_53 **application 停止运行
5,SYS_7,2019-06-12 09:00:15,"主机node_63 ping丢包率100%,服务器宕机"
6,SYS_3,2019-06-12 09:00:16,主机node_3 **** 请求延时大于5分钟
7,SYS_1,2019-06-12 09:00:16,主机node_17 上I/O等待负载持续15分钟超过10%
8,SYS_10,2019-06-12 09:00:16,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
9,SYS_4,2019-06-12 09:00:18,主机node_69 FullGC平均耗时：2118ms（大于阈值：1000ms）
10,SYS_9,2019-06-12 09:00:18,主机node_80 上I/O等待负载持续15分钟超过10%
11,SYS_1,2019-06-12 09:00:19,主机node_73 分区剩余空间小于阀值10%
12,SYS_8,2019-06-12 09:00:20,主机node_49 上I/O等待负载大于50%
13,SYS_3,2019-06-12 09:00:21,"主机node_94 空闲CPU为4.0%,持续15分钟小于10%"
14,SYS_8,2019-06-12 09:00:22,主机node_84 FullGC平均耗时：3268ms（大于阈值：1000ms）
15,SYS_4,2019-06-12 09:00:26,"主机node_72 空闲CPU为1.52%,持续15分钟小于10%"
16,SYS_8,2019-06-12 09:00:26,主机node_43 url:http://node_43:80//访问失败
17,SYS_9,2019-06-12 09:00:28,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
18,SYS_1,2019-06-12 09:00:29,主机node_73 分区剩余空间小于阀值10%
19,SYS_5,2019-06-12 09:00:32,主机node_38 FullGC平均耗时：3268ms（大于阈值：1000ms）
20,SYS_2,2019-06-12 09:00:33,主机node_8 **** 请求延时大于5分钟
21,SYS_1,2019-06-12 09:00:34,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
22,SYS_4,2019-06-12 09:00:36,"主机node_72 空闲CPU为1.52%,持续15分钟小于10%"
23,SYS_3,2019-06-12 09:00:36,主机node_28 网卡eth0 接收流量持续10分钟平均值大于180M
24,SYS_10,2019-06-12 09:00:36,主机node_52 堆内存平均使用率：92.69%（大于阈值：90%）
25,SYS_3,2019-06-12 09:00:36,主机node_3 **** 请求延时大于5分钟
26,SYS_9,2019-06-12 09:00:38,主机node_12 FullGC平均耗时：3268ms（大于阈值：1000ms）
27,SYS_4,2019-06-12 09:00:38,主机node_69 FullGC平均耗时：2118ms（大于阈值：1000ms）
28,SYS_8,2019-06-12 09:00:39,主机node_87 网卡eth0 发送流量持续10分钟平均值大于800M
29,SYS_8,2019-06-12 09:00:40,主机node_49 上I/O等待负载大于50%
