Unnamed: 0,sysEname,time,triggername
0,SYS_5,2019-06-24 19:19:10,主机node_76 **** 请求延时大于5分钟
1,SYS_2,2019-06-24 19:19:11,主机node_8 FullGC次数：23次（大于阈值：10次）
2,SYS_9,2019-06-24 19:19:12,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
3,SYS_2,2019-06-24 19:19:12,主机node_30 Nginx 80端口的连接数大于2000
4,SYS_1,2019-06-24 19:19:13,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
5,SYS_5,2019-06-24 19:19:14,主机node_6 上I/O等待负载持续15分钟超过10%
6,SYS_9,2019-06-24 19:19:14,主机node_16 端口6060通信异常
7,SYS_7,2019-06-24 19:19:14,主机node_53 日志中有OutOfMemoryError信息
8,SYS_1,2019-06-24 19:19:14,主机node_58 上CPU Steal Time持续5分钟超过10%
9,SYS_10,2019-06-24 19:19:15,主机node_96 ping延迟时间持续3分钟大于100ms
10,SYS_6,2019-06-24 19:19:15,主机node_25 日志中有No route to host信息
11,SYS_7,2019-06-24 19:19:17,主机node_63 日志中有No route to host信息
12,SYS_3,2019-06-24 19:19:17,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
13,SYS_5,2019-06-24 19:19:20,主机node_76 **** 请求延时大于5分钟
14,SYS_9,2019-06-24 19:19:22,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
15,SYS_1,2019-06-24 19:19:23,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
16,SYS_9,2019-06-24 19:19:24,主机node_16 端口6060通信异常
17,SYS_4,2019-06-24 19:19:24,主机node_19 日志产生ERROR信息
18,SYS_3,2019-06-24 19:19:25,主机node_94 网卡eth0 接收流量持续10分钟平均值大于300M
19,SYS_10,2019-06-24 19:19:25,主机node_96 ping延迟时间持续3分钟大于100ms
20,SYS_2,2019-06-24 19:19:26,主机node_45 空闲交换空间小于50%
21,SYS_3,2019-06-24 19:19:27,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
22,SYS_8,2019-06-24 19:19:28,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
23,SYS_5,2019-06-24 19:19:29,主机node_2 空闲交换空间小于50%
24,SYS_5,2019-06-24 19:19:30,主机node_76 **** 请求延时大于5分钟
25,SYS_2,2019-06-24 19:19:31,主机node_8 FullGC次数：23次（大于阈值：10次）
26,SYS_6,2019-06-24 19:19:31,"主机node_48 ping丢包率100%,服务器宕机"
27,SYS_5,2019-06-24 19:19:33,主机node_74 **application 停止运行
28,SYS_7,2019-06-24 19:19:34,主机node_53 日志中有OutOfMemoryError信息
29,SYS_5,2019-06-24 19:19:34,主机node_6 上I/O等待负载持续15分钟超过10%
30,SYS_10,2019-06-24 19:19:35,主机node_96 ping延迟时间持续3分钟大于100ms
31,SYS_10,2019-06-24 19:19:36,主机node_29 端口80通信异常
32,SYS_4,2019-06-24 19:19:38,"主机node_69 空闲CPU为1.52%,持续15分钟小于10%"
33,SYS_5,2019-06-24 19:19:39,主机node_82 url:http://node_82:8080访问失败
34,SYS_8,2019-06-24 19:19:40,"主机node_84 ping丢包率100%,服务器宕机"
35,SYS_3,2019-06-24 19:19:40,主机node_20 日志中有OutOfMemoryError信息
36,SYS_9,2019-06-24 19:19:42,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
37,SYS_1,2019-06-24 19:19:43,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
38,SYS_10,2019-06-24 19:19:45,主机node_96 ping延迟时间持续3分钟大于100ms
39,SYS_5,2019-06-24 19:19:47,主机node_38 JBOSS 8080端口的连接数大于400
40,SYS_3,2019-06-24 19:19:47,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
41,SYS_3,2019-06-24 19:19:50,主机node_20 日志中有OutOfMemoryError信息
42,SYS_6,2019-06-24 19:19:50,主机node_35 堆内存平均使用率：94.61%（大于阈值：90%）
43,SYS_2,2019-06-24 19:19:51,主机node_8 FullGC次数：23次（大于阈值：10次）
44,SYS_9,2019-06-24 19:19:52,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
45,SYS_1,2019-06-24 19:19:53,主机node_17 Nginx 80端口的连接数大于2000
46,SYS_7,2019-06-24 19:19:54,主机node_53 日志中有OutOfMemoryError信息
47,SYS_5,2019-06-24 19:19:54,主机node_6 上I/O等待负载持续15分钟超过10%
48,SYS_10,2019-06-24 19:19:55,主机node_96 ping延迟时间持续3分钟大于100ms
49,SYS_3,2019-06-24 19:19:57,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
50,SYS_8,2019-06-24 19:20:00,"主机node_84 ping丢包率100%,服务器宕机"
51,SYS_1,2019-06-24 19:20:03,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
52,SYS_5,2019-06-24 19:20:04,主机node_6 上I/O等待负载持续15分钟超过10%
53,SYS_10,2019-06-24 19:20:05,主机node_96 ping延迟时间持续3分钟大于100ms
54,SYS_3,2019-06-24 19:20:05,主机node_97 ping丢包率当前值为25%，持续2分钟平均大于20%
55,SYS_3,2019-06-24 19:20:05,主机node_94 网卡eth0 接收流量持续10分钟平均值大于300M
56,SYS_3,2019-06-24 19:20:07,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
57,SYS_5,2019-06-24 19:20:07,主机node_38 JBOSS 8080端口的连接数大于400
58,SYS_6,2019-06-24 19:20:09,主机node_32 sdd IO使用率持续30分钟大于90%
59,SYS_9,2019-06-24 19:20:12,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
60,SYS_1,2019-06-24 19:20:13,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
61,SYS_10,2019-06-24 19:20:15,主机node_96 ping延迟时间持续3分钟大于100ms
62,SYS_6,2019-06-24 19:20:18,主机node_59 网卡eth0 发送流量持续30分钟平均值大于700M
63,SYS_10,2019-06-24 19:20:18,主机node_90 上I/O等待负载大于50%
64,SYS_4,2019-06-24 19:20:19,主机node_5 JBOSS 8080端口的连接数大于400
65,SYS_6,2019-06-24 19:20:21,"主机node_48 ping丢包率100%,服务器宕机"
66,SYS_4,2019-06-24 19:20:22,主机node_77 ping丢包率当前值为25%，持续2分钟平均大于20%
67,SYS_1,2019-06-24 19:20:23,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
68,SYS_8,2019-06-24 19:20:24,主机node_79 日志产生ERROR信息
69,SYS_7,2019-06-24 19:20:24,主机node_53 日志中有OutOfMemoryError信息
70,SYS_3,2019-06-24 19:20:27,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
71,SYS_7,2019-06-24 19:20:27,主机node_63 日志中有No route to host信息
72,SYS_8,2019-06-24 19:20:28,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
73,SYS_9,2019-06-24 19:20:28,主机node_68 JBOSS 8080端口的连接数大于400
74,SYS_5,2019-06-24 19:20:29,主机node_2 空闲交换空间小于50%
75,SYS_2,2019-06-24 19:20:31,主机node_8 FullGC次数：23次（大于阈值：10次）
76,SYS_1,2019-06-24 19:20:33,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
77,SYS_6,2019-06-24 19:20:40,主机node_98 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
78,SYS_5,2019-06-24 19:20:40,主机node_76 **** 请求延时大于5分钟
79,SYS_2,2019-06-24 19:20:41,主机node_8 FullGC次数：23次（大于阈值：10次）
80,SYS_9,2019-06-24 19:20:42,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
81,SYS_1,2019-06-24 19:20:43,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
82,SYS_7,2019-06-24 19:20:44,主机node_53 日志中有OutOfMemoryError信息
83,SYS_10,2019-06-24 19:20:45,主机node_96 ping延迟时间持续3分钟大于100ms
84,SYS_8,2019-06-24 19:20:48,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
85,SYS_9,2019-06-24 19:20:48,主机node_68 JBOSS 8080端口的连接数大于400
86,SYS_6,2019-06-24 19:20:50,主机node_35 堆内存平均使用率：94.61%（大于阈值：90%）
87,SYS_5,2019-06-24 19:20:50,主机node_76 **** 请求延时大于5分钟
88,SYS_6,2019-06-24 19:20:51,"主机node_48 ping丢包率100%,服务器宕机"
89,SYS_2,2019-06-24 19:20:51,主机node_8 FullGC次数：23次（大于阈值：10次）
90,SYS_2,2019-06-24 19:20:52,主机node_30 Nginx 80端口的连接数大于2000
91,SYS_9,2019-06-24 19:20:52,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
92,SYS_4,2019-06-24 19:20:52,主机node_77 ping丢包率当前值为25%，持续2分钟平均大于20%
93,SYS_1,2019-06-24 19:20:53,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
94,SYS_10,2019-06-24 19:20:55,主机node_96 ping延迟时间持续3分钟大于100ms
95,SYS_1,2019-06-24 19:20:57,主机node_4 网卡eth0 接收流量持续10分钟平均值大于180M
96,SYS_7,2019-06-24 19:20:57,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
97,SYS_2,2019-06-24 19:21:01,主机node_8 FullGC次数：23次（大于阈值：10次）
98,SYS_5,2019-06-24 19:21:04,主机node_6 上I/O等待负载持续15分钟超过10%
99,SYS_3,2019-06-24 19:21:05,主机node_94 网卡eth0 接收流量持续10分钟平均值大于300M
100,SYS_3,2019-06-24 19:21:07,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
101,SYS_5,2019-06-24 19:21:09,主机node_2 空闲交换空间小于50%
102,SYS_2,2019-06-24 19:21:11,主机node_8 FullGC次数：23次（大于阈值：10次）
103,SYS_9,2019-06-24 19:21:12,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
104,SYS_1,2019-06-24 19:21:13,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
105,SYS_10,2019-06-24 19:21:13,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
106,SYS_3,2019-06-24 19:21:15,主机node_97 ping丢包率当前值为25%，持续2分钟平均大于20%
107,SYS_3,2019-06-24 19:21:17,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
108,SYS_7,2019-06-24 19:21:17,主机node_63 日志中有No route to host信息
109,SYS_9,2019-06-24 19:21:19,主机node_12 日志产生ERROR信息
110,SYS_3,2019-06-24 19:21:20,主机node_20 日志中有OutOfMemoryError信息
111,SYS_5,2019-06-24 19:21:20,主机node_76 **** 请求延时大于5分钟
112,SYS_2,2019-06-24 19:21:21,主机node_8 FullGC次数：23次（大于阈值：10次）
113,SYS_9,2019-06-24 19:21:22,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
114,SYS_10,2019-06-24 19:21:22,主机node_52 ping丢包率当前值为25%，持续2分钟平均大于20%
115,SYS_5,2019-06-24 19:21:24,主机node_6 上I/O等待负载持续15分钟超过10%
116,SYS_9,2019-06-24 19:21:24,主机node_16 端口6060通信异常
117,SYS_10,2019-06-24 19:21:25,主机node_96 ping延迟时间持续3分钟大于100ms
118,SYS_8,2019-06-24 19:21:25,"主机node_87 ping丢包率100%,服务器宕机"
119,SYS_3,2019-06-24 19:21:25,主机node_97 ping丢包率当前值为25%，持续2分钟平均大于20%
120,SYS_2,2019-06-24 19:21:26,主机node_45 空闲交换空间小于50%
121,SYS_3,2019-06-24 19:21:27,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
122,SYS_5,2019-06-24 19:21:30,主机node_76 **** 请求延时大于5分钟
123,SYS_2,2019-06-24 19:21:31,主机node_8 FullGC次数：23次（大于阈值：10次）
124,SYS_2,2019-06-24 19:21:32,主机node_30 Nginx 80端口的连接数大于2000
125,SYS_5,2019-06-24 19:21:33,主机node_74 **application 停止运行
126,SYS_1,2019-06-24 19:21:33,主机node_17 Nginx 80端口的连接数大于2000
127,SYS_1,2019-06-24 19:21:33,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
128,SYS_7,2019-06-24 19:21:34,主机node_53 日志中有OutOfMemoryError信息
129,SYS_6,2019-06-24 19:21:35,主机node_25 日志中有No route to host信息
130,SYS_10,2019-06-24 19:21:35,主机node_96 ping延迟时间持续3分钟大于100ms
131,SYS_7,2019-06-24 19:21:37,主机node_63 日志中有No route to host信息
132,SYS_8,2019-06-24 19:21:38,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
133,SYS_5,2019-06-24 19:21:39,主机node_82 url:http://node_82:8080访问失败
134,SYS_5,2019-06-24 19:21:39,主机node_2 空闲交换空间小于50%
135,SYS_5,2019-06-24 19:21:40,主机node_76 **** 请求延时大于5分钟
136,SYS_2,2019-06-24 19:21:41,主机node_8 FullGC次数：23次（大于阈值：10次）
137,SYS_9,2019-06-24 19:21:42,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
138,SYS_10,2019-06-24 19:21:43,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
139,SYS_1,2019-06-24 19:21:43,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
140,SYS_10,2019-06-24 19:21:45,主机node_96 ping延迟时间持续3分钟大于100ms
141,SYS_3,2019-06-24 19:21:47,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
142,SYS_8,2019-06-24 19:21:48,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
143,SYS_5,2019-06-24 19:21:50,主机node_76 **** 请求延时大于5分钟
144,SYS_1,2019-06-24 19:21:53,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
145,SYS_3,2019-06-24 19:21:55,主机node_94 网卡eth0 接收流量持续10分钟平均值大于300M
146,SYS_3,2019-06-24 19:21:57,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
147,SYS_10,2019-06-24 19:21:58,主机node_90 上I/O等待负载大于50%
148,SYS_2,2019-06-24 19:21:59,主机node_7 日志报错:无法获取连接
149,SYS_5,2019-06-24 19:22:00,主机node_76 **** 请求延时大于5分钟
150,SYS_2,2019-06-24 19:22:02,主机node_30 Nginx 80端口的连接数大于2000
151,SYS_10,2019-06-24 19:22:03,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
152,SYS_3,2019-06-24 19:22:05,主机node_97 ping丢包率当前值为25%，持续2分钟平均大于20%
153,SYS_6,2019-06-24 19:22:05,主机node_25 日志中有No route to host信息
154,SYS_8,2019-06-24 19:22:08,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
155,SYS_5,2019-06-24 19:22:09,主机node_2 空闲交换空间小于50%
156,SYS_2,2019-06-24 19:22:11,主机node_8 FullGC次数：23次（大于阈值：10次）
157,SYS_9,2019-06-24 19:22:12,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
158,SYS_10,2019-06-24 19:22:13,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
159,SYS_10,2019-06-24 19:22:15,主机node_96 ping延迟时间持续3分钟大于100ms
160,SYS_3,2019-06-24 19:22:17,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
161,SYS_5,2019-06-24 19:22:17,主机node_38 JBOSS 8080端口的连接数大于400
162,SYS_8,2019-06-24 19:22:18,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
163,SYS_4,2019-06-24 19:22:19,主机node_5 JBOSS 8080端口的连接数大于400
164,SYS_6,2019-06-24 19:22:21,"主机node_48 ping丢包率100%,服务器宕机"
165,SYS_2,2019-06-24 19:22:21,主机node_8 FullGC次数：23次（大于阈值：10次）
166,SYS_9,2019-06-24 19:22:22,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
167,SYS_10,2019-06-24 19:22:23,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
168,SYS_4,2019-06-24 19:22:24,主机node_19 日志产生ERROR信息
169,SYS_10,2019-06-24 19:22:25,主机node_96 ping延迟时间持续3分钟大于100ms
170,SYS_3,2019-06-24 19:22:27,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
171,SYS_4,2019-06-24 19:22:28,"主机node_69 空闲CPU为1.52%,持续15分钟小于10%"
172,SYS_9,2019-06-24 19:22:28,主机node_68 JBOSS 8080端口的连接数大于400
173,SYS_5,2019-06-24 19:22:30,主机node_76 **** 请求延时大于5分钟
174,SYS_2,2019-06-24 19:22:31,主机node_8 FullGC次数：23次（大于阈值：10次）
175,SYS_1,2019-06-24 19:22:33,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
176,SYS_5,2019-06-24 19:22:34,主机node_6 上I/O等待负载持续15分钟超过10%
177,SYS_3,2019-06-24 19:22:35,主机node_94 网卡eth0 接收流量持续10分钟平均值大于300M
178,SYS_10,2019-06-24 19:22:35,主机node_96 ping延迟时间持续3分钟大于100ms
179,SYS_9,2019-06-24 19:22:39,主机node_12 日志产生ERROR信息
180,SYS_5,2019-06-24 19:22:40,主机node_76 **** 请求延时大于5分钟
181,SYS_9,2019-06-24 19:22:42,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
182,SYS_10,2019-06-24 19:22:42,主机node_52 ping丢包率当前值为25%，持续2分钟平均大于20%
183,SYS_1,2019-06-24 19:22:43,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
184,SYS_4,2019-06-24 19:22:44,主机node_19 日志产生ERROR信息
185,SYS_5,2019-06-24 19:22:44,主机node_6 上I/O等待负载持续15分钟超过10%
186,SYS_7,2019-06-24 19:22:44,主机node_53 日志中有OutOfMemoryError信息
187,SYS_1,2019-06-24 19:22:44,主机node_58 上CPU Steal Time持续5分钟超过10%
188,SYS_4,2019-06-24 19:22:46,主机node_81 端口80通信异常
189,SYS_3,2019-06-24 19:22:47,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
190,SYS_8,2019-06-24 19:22:48,"主机node_49 空闲CPU为4.0%,持续15分钟小于10%"
191,SYS_3,2019-06-24 19:22:50,主机node_20 日志中有OutOfMemoryError信息
192,SYS_2,2019-06-24 19:22:51,主机node_8 FullGC次数：23次（大于阈值：10次）
193,SYS_9,2019-06-24 19:22:52,主机node_75 网卡eth0 发送流量持续10分钟平均值大于800M
194,SYS_10,2019-06-24 19:22:53,主机node_40 堆内存平均使用率：94.61%（大于阈值：90%）
195,SYS_1,2019-06-24 19:22:53,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
196,SYS_9,2019-06-24 19:22:54,主机node_16 端口6060通信异常
197,SYS_10,2019-06-24 19:22:55,主机node_96 ping延迟时间持续3分钟大于100ms
198,SYS_5,2019-06-24 19:22:57,主机node_38 JBOSS 8080端口的连接数大于400
199,SYS_6,2019-06-24 19:22:58,主机node_59 网卡eth0 发送流量持续30分钟平均值大于700M
200,SYS_10,2019-06-24 19:22:58,主机node_90 上I/O等待负载大于50%
201,SYS_3,2019-06-24 19:22:59,主机node_39 端口6060通信异常
202,SYS_5,2019-06-24 19:23:00,主机node_76 **** 请求延时大于5分钟
203,SYS_6,2019-06-24 19:23:00,主机node_35 堆内存平均使用率：94.61%（大于阈值：90%）
204,SYS_1,2019-06-24 19:23:03,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
205,SYS_10,2019-06-24 19:23:05,主机node_96 ping延迟时间持续3分钟大于100ms
206,SYS_4,2019-06-24 19:23:06,主机node_81 端口80通信异常
207,SYS_5,2019-06-24 19:23:09,主机node_82 url:http://node_82:8080访问失败
208,SYS_8,2019-06-24 19:23:10,"主机node_84 ping丢包率100%,服务器宕机"
209,SYS_2,2019-06-24 19:23:11,主机node_8 FullGC次数：23次（大于阈值：10次）
210,SYS_2,2019-06-24 19:23:12,主机node_30 Nginx 80端口的连接数大于2000
211,SYS_1,2019-06-24 19:23:13,主机node_17 Nginx 80端口的连接数大于2000
212,SYS_10,2019-06-24 19:23:15,主机node_96 ping延迟时间持续3分钟大于100ms
213,SYS_3,2019-06-24 19:23:17,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
214,SYS_5,2019-06-24 19:23:20,主机node_76 **** 请求延时大于5分钟
215,SYS_2,2019-06-24 19:23:21,主机node_8 FullGC次数：23次（大于阈值：10次）
216,SYS_1,2019-06-24 19:23:23,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
217,SYS_10,2019-06-24 19:23:25,主机node_96 ping延迟时间持续3分钟大于100ms
218,SYS_8,2019-06-24 19:23:25,"主机node_87 ping丢包率100%,服务器宕机"
219,SYS_3,2019-06-24 19:23:27,主机node_86 网卡eth0 发送流量持续10分钟平均值大于800M
220,SYS_2,2019-06-24 19:23:29,主机node_7 日志报错:无法获取连接
221,SYS_4,2019-06-24 19:23:29,主机node_5 JBOSS 8080端口的连接数大于400
222,SYS_6,2019-06-24 19:23:29,主机node_32 sdd IO使用率持续30分钟大于90%
223,SYS_5,2019-06-24 19:23:30,主机node_76 **** 请求延时大于5分钟
224,SYS_1,2019-06-24 19:23:33,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
225,SYS_8,2019-06-24 19:23:34,主机node_79 日志产生ERROR信息
226,SYS_10,2019-06-24 19:23:35,主机node_96 ping延迟时间持续3分钟大于100ms
