Unnamed: 0,sysEname,time,triggername
0,SYS_3,2019-06-18 22:41:51,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
1,SYS_4,2019-06-18 22:41:52,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M
2,SYS_5,2019-06-18 22:41:53,主机node_14 日志产生ERROR信息
3,SYS_6,2019-06-18 22:41:55,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M
4,SYS_2,2019-06-18 22:41:55,主机node_70 **** 请求延时大于5分钟
5,SYS_4,2019-06-18 22:41:57,主机node_9 日志产生ERROR信息
6,SYS_6,2019-06-18 22:41:57,主机node_59 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
7,SYS_3,2019-06-18 22:41:59,主机node_97 硬盘Slot 00状态为Failed
8,SYS_10,2019-06-18 22:42:00,主机node_29 空闲交换空间小于50%
9,SYS_7,2019-06-18 22:42:01,主机node_51 url:http://node_51:80//访问失败
10,SYS_1,2019-06-18 22:42:05,主机node_93 日志中有OutOfMemoryError信息
11,SYS_6,2019-06-18 22:42:05,主机node_32 网卡eth0 接收流量持续10分钟平均值大于180M
12,SYS_7,2019-06-18 22:42:09,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M
13,SYS_10,2019-06-18 22:42:10,主机node_29 空闲交换空间小于50%
14,SYS_1,2019-06-18 22:42:11,主机node_0 **** 请求延时大于5分钟
15,SYS_3,2019-06-18 22:42:11,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
16,SYS_4,2019-06-18 22:42:12,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M
17,SYS_2,2019-06-18 22:42:14,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
18,SYS_9,2019-06-18 22:42:14,"主机node_47 空闲CPU为1.52%,持续15分钟小于10%"
19,SYS_8,2019-06-18 22:42:17,主机node_43 硬盘Slot 00状态为Failed
20,SYS_9,2019-06-18 22:42:18,主机node_92 ping丢包率当前值为25%，持续2分钟平均大于20%
21,SYS_3,2019-06-18 22:42:18,主机node_94 上I/O等待负载大于50%
22,SYS_3,2019-06-18 22:42:19,主机node_97 硬盘Slot 00状态为Failed
23,SYS_5,2019-06-18 22:42:19,主机node_26 ping延迟时间持续3分钟大于100ms
24,SYS_10,2019-06-18 22:42:20,主机node_90 Nginx 80端口的连接数大于2000
25,SYS_4,2019-06-18 22:42:20,"主机node_13 ping丢包率100%,服务器宕机"
26,SYS_3,2019-06-18 22:42:21,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
27,SYS_2,2019-06-18 22:42:22,主机node_55 硬盘Slot 00状态为Failed
28,SYS_4,2019-06-18 22:42:22,主机node_69 网卡eth0 接收流量持续10分钟平均值大于300M
29,SYS_3,2019-06-18 22:42:28,主机node_94 上I/O等待负载大于50%
30,SYS_4,2019-06-18 22:42:28,主机node_62 FullGC平均耗时：2118ms（大于阈值：1000ms）
31,SYS_7,2019-06-18 22:42:29,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M
32,SYS_3,2019-06-18 22:42:29,主机node_97 硬盘Slot 00状态为Failed
33,SYS_4,2019-06-18 22:42:30,主机node_5 url:http://node_5:8080访问失败
34,SYS_1,2019-06-18 22:42:31,主机node_0 **** 请求延时大于5分钟
35,SYS_3,2019-06-18 22:42:31,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
36,SYS_9,2019-06-18 22:42:33,主机node_12 日志产生ERROR信息
37,SYS_9,2019-06-18 22:42:34,"主机node_47 空闲CPU为1.52%,持续15分钟小于10%"
38,SYS_4,2019-06-18 22:42:37,主机node_9 日志产生ERROR信息
39,SYS_1,2019-06-18 22:42:38,主机node_31 网卡流量unknown
40,SYS_1,2019-06-18 22:42:41,主机node_0 **** 请求延时大于5分钟
41,SYS_9,2019-06-18 22:42:43,主机node_12 日志产生ERROR信息
42,SYS_5,2019-06-18 22:42:43,主机node_76 网卡eth0 接收流量持续10分钟平均值大于180M
43,SYS_7,2019-06-18 22:42:49,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M
44,SYS_4,2019-06-18 22:42:50,主机node_5 url:http://node_5:8080访问失败
45,SYS_3,2019-06-18 22:42:51,主机node_86 堆内存平均使用率：92.69%（大于阈值：90%）
46,SYS_1,2019-06-18 22:42:51,主机node_0 **** 请求延时大于5分钟
47,SYS_2,2019-06-18 22:42:52,主机node_55 硬盘Slot 00状态为Failed
48,SYS_1,2019-06-18 22:42:55,主机node_93 日志中有OutOfMemoryError信息
49,SYS_3,2019-06-18 22:42:58,主机node_94 上I/O等待负载大于50%
50,SYS_7,2019-06-18 22:42:59,主机node_54 网卡eth0 发送流量持续30分钟平均值大于700M
