Unnamed: 0,sysEname,time,triggername
0,SYS_7,2019-06-02 23:14:22,主机node_89 空闲交换空间小于50%
1,SYS_6,2019-06-02 23:14:25,主机node_56 **application 停止运行
2,SYS_7,2019-06-02 23:14:25,主机node_63 Nginx 80端口的连接数大于2000
3,SYS_2,2019-06-02 23:14:26,主机node_21 FullGC平均耗时：2118ms（大于阈值：1000ms）
4,SYS_9,2019-06-02 23:14:28,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
5,SYS_2,2019-06-02 23:14:30,主机node_70 ping延迟时间持续3分钟大于100ms
6,SYS_4,2019-06-02 23:14:31,主机node_9 日志产生ERROR信息
7,SYS_8,2019-06-02 23:14:32,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
8,SYS_6,2019-06-02 23:14:32,主机node_46 日志中有OutOfMemoryError信息
9,SYS_6,2019-06-02 23:14:32,主机node_98 上CPU Steal Time持续5分钟超过10%
10,SYS_5,2019-06-02 23:14:34,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
11,SYS_4,2019-06-02 23:14:35,主机node_13 sdd IO使用率持续30分钟大于90%
12,SYS_2,2019-06-02 23:14:36,主机node_91 **application 停止运行
13,SYS_2,2019-06-02 23:14:39,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
14,SYS_7,2019-06-02 23:14:41,主机node_24 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
15,SYS_1,2019-06-02 23:14:41,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
16,SYS_6,2019-06-02 23:14:42,主机node_98 上CPU Steal Time持续5分钟超过10%
17,SYS_8,2019-06-02 23:14:42,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
18,SYS_1,2019-06-02 23:14:45,主机node_73 JBOSS 8080端口的连接数大于400
19,SYS_2,2019-06-02 23:14:49,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
20,SYS_4,2019-06-02 23:14:51,主机node_9 日志产生ERROR信息
21,SYS_7,2019-06-02 23:14:52,主机node_89 空闲交换空间小于50%
22,SYS_8,2019-06-02 23:14:52,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
23,SYS_5,2019-06-02 23:14:54,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
24,SYS_2,2019-06-02 23:14:56,主机node_91 **application 停止运行
25,SYS_9,2019-06-02 23:14:58,主机node_22 ping丢包率当前值为25%，持续2分钟平均大于20%
26,SYS_2,2019-06-02 23:14:59,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
27,SYS_2,2019-06-02 23:15:00,主机node_70 ping延迟时间持续3分钟大于100ms
28,SYS_2,2019-06-02 23:15:01,主机node_45 空闲交换空间小于50%
29,SYS_6,2019-06-02 23:15:02,主机node_98 上CPU Steal Time持续5分钟超过10%
30,SYS_8,2019-06-02 23:15:02,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
31,SYS_7,2019-06-02 23:15:02,主机node_89 空闲交换空间小于50%
32,SYS_7,2019-06-02 23:15:05,主机node_63 Nginx 80端口的连接数大于2000
33,SYS_10,2019-06-02 23:15:07,主机node_11 上I/O等待负载持续15分钟超过10%
34,SYS_5,2019-06-02 23:15:08,主机node_65 **** 请求延时大于5分钟
35,SYS_4,2019-06-02 23:15:10,主机node_69 日志报错:无法获取连接
36,SYS_6,2019-06-02 23:15:11,主机node_48 sdd IO使用率持续30分钟大于90%
37,SYS_8,2019-06-02 23:15:12,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
38,SYS_7,2019-06-02 23:15:12,主机node_89 空闲交换空间小于50%
39,SYS_5,2019-06-02 23:15:13,主机node_85 url:http://node_85:8080访问失败
40,SYS_5,2019-06-02 23:15:14,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
41,SYS_2,2019-06-02 23:15:14,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
42,SYS_6,2019-06-02 23:15:15,主机node_56 **application 停止运行
43,SYS_7,2019-06-02 23:15:15,主机node_61 分区剩余空间小于阀值10%
44,SYS_9,2019-06-02 23:15:18,主机node_66 日志中有No route to host信息
45,SYS_2,2019-06-02 23:15:19,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
46,SYS_9,2019-06-02 23:15:19,主机node_92 网卡eth0 发送流量持续30分钟平均值大于700M
47,SYS_2,2019-06-02 23:15:20,主机node_70 ping延迟时间持续3分钟大于100ms
48,SYS_4,2019-06-02 23:15:20,主机node_69 日志报错:无法获取连接
49,SYS_5,2019-06-02 23:15:20,主机node_26 url:http://node_26:8080访问失败
50,SYS_1,2019-06-02 23:15:21,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
51,SYS_7,2019-06-02 23:15:21,主机node_24 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
52,SYS_4,2019-06-02 23:15:21,主机node_9 日志产生ERROR信息
53,SYS_7,2019-06-02 23:15:22,主机node_89 空闲交换空间小于50%
54,SYS_9,2019-06-02 23:15:22,主机node_80 端口6060通信异常
55,SYS_1,2019-06-02 23:15:25,主机node_73 JBOSS 8080端口的连接数大于400
56,SYS_3,2019-06-02 23:15:25,主机node_97 上CPU Steal Time持续5分钟超过10%
57,SYS_2,2019-06-02 23:15:26,主机node_91 **application 停止运行
58,SYS_2,2019-06-02 23:15:30,主机node_70 ping延迟时间持续3分钟大于100ms
59,SYS_6,2019-06-02 23:15:30,主机node_1 上CPU Steal Time持续5分钟超过10%
60,SYS_4,2019-06-02 23:15:31,主机node_9 日志产生ERROR信息
61,SYS_6,2019-06-02 23:15:32,主机node_98 上CPU Steal Time持续5分钟超过10%
62,SYS_9,2019-06-02 23:15:32,主机node_80 端口6060通信异常
63,SYS_7,2019-06-02 23:15:32,主机node_89 空闲交换空间小于50%
64,SYS_10,2019-06-02 23:15:32,主机node_96 端口6060通信异常
65,SYS_8,2019-06-02 23:15:32,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
66,SYS_2,2019-06-02 23:15:34,主机node_99 sdd IO使用率持续30分钟大于90%
67,SYS_4,2019-06-02 23:15:35,主机node_13 sdd IO使用率持续30分钟大于90%
68,SYS_7,2019-06-02 23:15:35,主机node_63 Nginx 80端口的连接数大于2000
69,SYS_6,2019-06-02 23:15:35,主机node_56 **application 停止运行
70,SYS_2,2019-06-02 23:15:39,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
71,SYS_2,2019-06-02 23:15:40,主机node_70 ping延迟时间持续3分钟大于100ms
72,SYS_4,2019-06-02 23:15:40,主机node_69 日志报错:无法获取连接
73,SYS_1,2019-06-02 23:15:41,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
74,SYS_7,2019-06-02 23:15:42,主机node_89 空闲交换空间小于50%
75,SYS_6,2019-06-02 23:15:42,主机node_98 上CPU Steal Time持续5分钟超过10%
76,SYS_2,2019-06-02 23:15:44,主机node_99 sdd IO使用率持续30分钟大于90%
77,SYS_2,2019-06-02 23:15:50,主机node_70 ping延迟时间持续3分钟大于100ms
78,SYS_5,2019-06-02 23:15:51,主机node_38 **application 停止运行
79,SYS_1,2019-06-02 23:15:51,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
80,SYS_6,2019-06-02 23:15:52,主机node_98 上CPU Steal Time持续5分钟超过10%
81,SYS_2,2019-06-02 23:15:54,主机node_55 网卡eth0 接收流量持续10分钟平均值大于180M
82,SYS_5,2019-06-02 23:15:54,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
83,SYS_2,2019-06-02 23:15:56,主机node_91 **application 停止运行
84,SYS_9,2019-06-02 23:15:57,主机node_75 日志中有OutOfMemoryError信息
85,SYS_4,2019-06-02 23:15:59,主机node_27 网卡eth0 发送流量持续10分钟平均值大于800M
86,SYS_2,2019-06-02 23:16:00,主机node_70 ping延迟时间持续3分钟大于100ms
87,SYS_1,2019-06-02 23:16:01,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
88,SYS_7,2019-06-02 23:16:02,主机node_89 空闲交换空间小于50%
89,SYS_8,2019-06-02 23:16:02,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
90,SYS_5,2019-06-02 23:16:04,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
91,SYS_2,2019-06-02 23:16:06,主机node_21 FullGC平均耗时：2118ms（大于阈值：1000ms）
92,SYS_10,2019-06-02 23:16:07,主机node_11 上I/O等待负载持续15分钟超过10%
93,SYS_2,2019-06-02 23:16:09,主机node_37 网卡eth0 接收流量持续10分钟平均值大于180M
94,SYS_2,2019-06-02 23:16:10,主机node_70 ping延迟时间持续3分钟大于100ms
95,SYS_6,2019-06-02 23:16:11,主机node_35 ping丢包率当前值为25%，持续2分钟平均大于20%
96,SYS_5,2019-06-02 23:16:11,主机node_38 **application 停止运行
97,SYS_6,2019-06-02 23:16:12,主机node_98 上CPU Steal Time持续5分钟超过10%
98,SYS_8,2019-06-02 23:16:12,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
99,SYS_7,2019-06-02 23:16:12,主机node_89 空闲交换空间小于50%
100,SYS_5,2019-06-02 23:16:14,主机node_76 网卡eth0 发送流量持续30分钟平均值大于700M
101,SYS_5,2019-06-02 23:16:18,主机node_65 **** 请求延时大于5分钟
102,SYS_9,2019-06-02 23:16:18,主机node_66 日志中有No route to host信息
103,SYS_2,2019-06-02 23:16:20,主机node_70 ping延迟时间持续3分钟大于100ms
104,SYS_1,2019-06-02 23:16:21,"主机node_58 空闲CPU为4.0%,持续15分钟小于10%"
105,SYS_6,2019-06-02 23:16:21,主机node_35 ping丢包率当前值为25%，持续2分钟平均大于20%
106,SYS_8,2019-06-02 23:16:22,主机node_88 FullGC平均耗时：3268ms（大于阈值：1000ms）
