Unnamed: 0,sysEname,time,triggername
0,SYS_7,2019-06-27 18:42:15,主机node_23 网卡eth0 接收流量持续10分钟平均值大于300M
1,SYS_2,2019-06-27 18:42:16,主机node_55 url:http://node_55:8080访问失败
2,SYS_9,2019-06-27 18:42:16,主机node_92 端口6060通信异常
3,SYS_10,2019-06-27 18:42:16,主机node_40 JBOSS 8080端口的连接数大于400
4,SYS_8,2019-06-27 18:42:18,主机node_10 日志产生ERROR信息
5,SYS_10,2019-06-27 18:42:18,主机node_96 **application 停止运行
6,SYS_8,2019-06-27 18:42:19,主机node_49 FullGC平均耗时：2118ms（大于阈值：1000ms）
7,SYS_6,2019-06-27 18:42:19,主机node_46 url:http://node_46:80//访问失败
8,SYS_8,2019-06-27 18:42:19,主机node_87 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
9,SYS_6,2019-06-27 18:42:20,主机node_25 日志产生ERROR信息
10,SYS_4,2019-06-27 18:42:21,主机node_9 上I/O等待负载持续15分钟超过10%
11,SYS_10,2019-06-27 18:42:21,主机node_90 url:http://node_90:8080访问失败
12,SYS_7,2019-06-27 18:42:22,主机node_53 JBOSS 8080端口的连接数大于400
13,SYS_6,2019-06-27 18:42:25,主机node_98 JBOSS 8080端口的连接数大于400
14,SYS_5,2019-06-27 18:42:26,主机node_85 网卡eth0 发送流量持续10分钟平均值大于800M
15,SYS_9,2019-06-27 18:42:26,主机node_92 端口6060通信异常
16,SYS_10,2019-06-27 18:42:27,主机node_64 ping延迟时间持续3分钟大于100ms
17,SYS_10,2019-06-27 18:42:27,主机node_96 上I/O等待负载持续15分钟超过10%
18,SYS_10,2019-06-27 18:42:27,主机node_29 上I/O等待负载持续15分钟超过10%
19,SYS_3,2019-06-27 18:42:30,主机node_3 网卡eth0 接收流量持续10分钟平均值大于180M
20,SYS_8,2019-06-27 18:42:32,主机node_79 ping延迟时间持续3分钟大于100ms
21,SYS_9,2019-06-27 18:42:32,主机node_68 日志中有No route to host信息
22,SYS_7,2019-06-27 18:42:32,主机node_53 JBOSS 8080端口的连接数大于400
23,SYS_8,2019-06-27 18:42:34,主机node_43 上I/O等待负载大于50%
24,SYS_10,2019-06-27 18:42:37,主机node_64 ping延迟时间持续3分钟大于100ms
25,SYS_10,2019-06-27 18:42:37,主机node_96 上I/O等待负载持续15分钟超过10%
26,SYS_2,2019-06-27 18:42:39,"主机node_7 ping丢包率100%,服务器宕机"
27,SYS_7,2019-06-27 18:42:40,主机node_61 Nginx 80端口的连接数大于2000
28,SYS_6,2019-06-27 18:42:40,主机node_48 上CPU Steal Time持续5分钟超过10%
29,SYS_3,2019-06-27 18:42:40,主机node_3 网卡eth0 接收流量持续10分钟平均值大于180M
30,SYS_7,2019-06-27 18:42:40,主机node_89 上I/O等待负载持续15分钟超过10%
31,SYS_6,2019-06-27 18:42:40,主机node_59 上I/O等待负载大于50%
32,SYS_5,2019-06-27 18:42:41,主机node_2 url:http://node_2:80//访问失败
33,SYS_7,2019-06-27 18:42:42,主机node_53 JBOSS 8080端口的连接数大于400
34,SYS_8,2019-06-27 18:42:45,主机node_84 空闲交换空间小于50%
35,SYS_2,2019-06-27 18:42:46,主机node_30 **** 请求延时大于5分钟
36,SYS_9,2019-06-27 18:42:46,主机node_92 端口6060通信异常
37,SYS_10,2019-06-27 18:42:47,主机node_64 ping延迟时间持续3分钟大于100ms
38,SYS_10,2019-06-27 18:42:47,主机node_96 上I/O等待负载持续15分钟超过10%
39,SYS_9,2019-06-27 18:42:47,主机node_80 Nginx 80端口的连接数大于2000
40,SYS_3,2019-06-27 18:42:48,主机node_97 分区剩余空间小于阀值10%
41,SYS_3,2019-06-27 18:42:50,主机node_3 网卡eth0 接收流量持续10分钟平均值大于180M
42,SYS_10,2019-06-27 18:42:51,主机node_90 url:http://node_90:8080访问失败
43,SYS_4,2019-06-27 18:42:51,主机node_9 上I/O等待负载持续15分钟超过10%
44,SYS_2,2019-06-27 18:42:52,主机node_91 JBOSS 8080端口的连接数大于400
45,SYS_5,2019-06-27 18:42:53,主机node_60 日志报错:无法获取连接
46,SYS_5,2019-06-27 18:42:56,主机node_85 网卡eth0 发送流量持续10分钟平均值大于800M
47,SYS_10,2019-06-27 18:42:57,主机node_64 ping延迟时间持续3分钟大于100ms
48,SYS_10,2019-06-27 18:42:57,主机node_96 上I/O等待负载持续15分钟超过10%
49,SYS_3,2019-06-27 18:42:58,主机node_57 硬盘Slot 00状态为Failed
50,SYS_8,2019-06-27 18:42:59,主机node_49 FullGC平均耗时：2118ms（大于阈值：1000ms）
51,SYS_6,2019-06-27 18:43:02,主机node_67 日志中有OutOfMemoryError信息
52,SYS_7,2019-06-27 18:43:02,主机node_53 JBOSS 8080端口的连接数大于400
53,SYS_5,2019-06-27 18:43:03,主机node_60 日志报错:无法获取连接
54,SYS_6,2019-06-27 18:43:05,主机node_98 JBOSS 8080端口的连接数大于400
55,SYS_10,2019-06-27 18:43:07,主机node_29 上I/O等待负载持续15分钟超过10%
56,SYS_7,2019-06-27 18:43:08,主机node_54 日志中有No route to host信息
57,SYS_5,2019-06-27 18:43:11,主机node_6 分区剩余空间小于阀值10%
58,SYS_9,2019-06-27 18:43:11,主机node_44 **** 请求延时大于5分钟
59,SYS_3,2019-06-27 18:43:18,主机node_57 硬盘Slot 00状态为Failed
60,SYS_10,2019-06-27 18:43:18,主机node_52 **** 请求延时大于5分钟
61,SYS_6,2019-06-27 18:43:20,主机node_48 上CPU Steal Time持续5分钟超过10%
62,SYS_7,2019-06-27 18:43:20,主机node_89 上I/O等待负载持续15分钟超过10%
63,SYS_6,2019-06-27 18:43:20,主机node_59 上I/O等待负载大于50%
64,SYS_5,2019-06-27 18:43:21,主机node_6 分区剩余空间小于阀值10%
