Unnamed: 0,sysEname,time,triggername
0,SYS_5,2019-06-13 22:07:05,主机node_14 分区剩余空间小于阀值10%
1,SYS_10,2019-06-13 22:07:06,主机node_96 FullGC次数：23次（大于阈值：10次）
2,SYS_1,2019-06-13 22:07:07,主机node_58 **application 停止运行
3,SYS_2,2019-06-13 22:07:07,主机node_7 **application 停止运行
4,SYS_9,2019-06-13 22:07:09,主机node_80 上CPU Steal Time持续5分钟超过10%
5,SYS_8,2019-06-13 22:07:11,主机node_87 FullGC次数：23次（大于阈值：10次）
6,SYS_6,2019-06-13 22:07:12,主机node_1 **application 停止运行
7,SYS_4,2019-06-13 22:07:12,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
8,SYS_6,2019-06-13 22:07:14,主机node_56 上I/O等待负载大于50%
9,SYS_6,2019-06-13 22:07:14,主机node_25 ping延迟时间持续3分钟大于100ms
10,SYS_5,2019-06-13 22:07:15,主机node_14 分区剩余空间小于阀值10%
11,SYS_9,2019-06-13 22:07:16,主机node_75 空闲交换空间小于50%
12,SYS_10,2019-06-13 22:07:16,主机node_96 FullGC次数：23次（大于阈值：10次）
13,SYS_3,2019-06-13 22:07:16,主机node_28 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
14,SYS_1,2019-06-13 22:07:17,主机node_58 **application 停止运行
15,SYS_5,2019-06-13 22:07:18,主机node_60 上I/O等待负载大于50%
16,SYS_9,2019-06-13 22:07:19,主机node_80 上CPU Steal Time持续5分钟超过10%
17,SYS_4,2019-06-13 22:07:22,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
18,SYS_10,2019-06-13 22:07:23,主机node_11 分区剩余空间小于阀值10%
19,SYS_3,2019-06-13 22:07:26,主机node_28 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
20,SYS_9,2019-06-13 22:07:26,主机node_75 空闲交换空间小于50%
21,SYS_9,2019-06-13 22:07:29,主机node_80 上CPU Steal Time持续5分钟超过10%
22,SYS_1,2019-06-13 22:07:31,主机node_33 网卡eth0 发送流量持续30分钟平均值大于700M
23,SYS_4,2019-06-13 22:07:32,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
24,SYS_10,2019-06-13 22:07:33,主机node_11 分区剩余空间小于阀值10%
25,SYS_6,2019-06-13 22:07:34,主机node_25 ping延迟时间持续3分钟大于100ms
26,SYS_2,2019-06-13 22:07:34,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
27,SYS_9,2019-06-13 22:07:34,主机node_22 Nginx 80端口的连接数大于2000
28,SYS_1,2019-06-13 22:07:34,主机node_50 FullGC平均耗时：2118ms（大于阈值：1000ms）
29,SYS_9,2019-06-13 22:07:35,主机node_92 url:http://node_92:8080访问失败
30,SYS_7,2019-06-13 22:07:37,主机node_24 **** 请求延时大于5分钟
31,SYS_2,2019-06-13 22:07:37,主机node_7 **application 停止运行
32,SYS_9,2019-06-13 22:07:39,主机node_80 上CPU Steal Time持续5分钟超过10%
33,SYS_3,2019-06-13 22:07:40,主机node_57 空闲交换空间小于50%
34,SYS_8,2019-06-13 22:07:41,主机node_87 FullGC次数：23次（大于阈值：10次）
35,SYS_4,2019-06-13 22:07:42,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
36,SYS_6,2019-06-13 22:07:44,主机node_56 上I/O等待负载大于50%
37,SYS_2,2019-06-13 22:07:44,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
38,SYS_10,2019-06-13 22:07:46,主机node_96 FullGC次数：23次（大于阈值：10次）
39,SYS_2,2019-06-13 22:07:47,主机node_7 **application 停止运行
40,SYS_7,2019-06-13 22:07:47,主机node_24 **** 请求延时大于5分钟
41,SYS_3,2019-06-13 22:07:50,主机node_57 空闲交换空间小于50%
42,SYS_6,2019-06-13 22:07:54,主机node_56 上I/O等待负载大于50%
43,SYS_2,2019-06-13 22:07:54,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
44,SYS_5,2019-06-13 22:07:55,主机node_14 分区剩余空间小于阀值10%
45,SYS_10,2019-06-13 22:07:56,主机node_96 FullGC次数：23次（大于阈值：10次）
46,SYS_7,2019-06-13 22:07:57,主机node_24 **** 请求延时大于5分钟
47,SYS_3,2019-06-13 22:08:00,主机node_57 空闲交换空间小于50%
48,SYS_4,2019-06-13 22:08:02,主机node_34 FullGC平均耗时：3268ms（大于阈值：1000ms）
49,SYS_9,2019-06-13 22:08:04,主机node_22 Nginx 80端口的连接数大于2000
50,SYS_1,2019-06-13 22:08:04,主机node_50 FullGC平均耗时：2118ms（大于阈值：1000ms）
51,SYS_2,2019-06-13 22:08:04,"主机node_45 空闲CPU为4.0%,持续15分钟小于10%"
52,SYS_6,2019-06-13 22:08:04,主机node_25 ping延迟时间持续3分钟大于100ms
53,SYS_5,2019-06-13 22:08:05,主机node_14 分区剩余空间小于阀值10%
54,SYS_5,2019-06-13 22:08:08,主机node_60 上I/O等待负载大于50%
55,SYS_9,2019-06-13 22:08:09,主机node_80 上CPU Steal Time持续5分钟超过10%
