Unnamed: 0,sysEname,time,triggername
0,SYS_1,2019-06-13 13:13:32,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
1,SYS_10,2019-06-13 13:13:32,主机node_42 空闲交换空间小于50%
2,SYS_3,2019-06-13 13:13:35,主机node_57 sdd IO使用率持续30分钟大于90%
3,SYS_1,2019-06-13 13:13:36,主机node_31 空闲交换空间小于50%
4,SYS_1,2019-06-13 13:13:40,主机node_73 ping延迟时间持续3分钟大于100ms
5,SYS_1,2019-06-13 13:13:42,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
6,SYS_8,2019-06-13 13:13:43,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
7,SYS_8,2019-06-13 13:13:43,主机node_43 上I/O等待负载大于50%
8,SYS_9,2019-06-13 13:13:43,主机node_80 sdd IO使用率持续30分钟大于90%
9,SYS_8,2019-06-13 13:13:44,主机node_71 日志报错:无法获取连接
10,SYS_3,2019-06-13 13:13:44,主机node_97 Nginx 80端口的连接数大于2000
11,SYS_4,2019-06-13 13:13:44,主机node_72 堆内存平均使用率：94.61%（大于阈值：90%）
12,SYS_8,2019-06-13 13:13:44,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
13,SYS_2,2019-06-13 13:13:46,主机node_99 日志产生ERROR信息
14,SYS_7,2019-06-13 13:13:48,主机node_51 分区剩余空间小于阀值10%
15,SYS_6,2019-06-13 13:13:48,主机node_59 硬盘Slot 00状态为Failed
16,SYS_8,2019-06-13 13:13:49,主机node_95 端口80通信异常
17,SYS_2,2019-06-13 13:13:50,主机node_55 空闲交换空间小于50%
18,SYS_5,2019-06-13 13:13:51,主机node_14 端口80通信异常
19,SYS_4,2019-06-13 13:13:51,主机node_77 ping延迟时间持续3分钟大于100ms
20,SYS_8,2019-06-13 13:13:53,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
21,SYS_8,2019-06-13 13:13:53,主机node_43 上I/O等待负载大于50%
22,SYS_3,2019-06-13 13:13:54,主机node_97 Nginx 80端口的连接数大于2000
23,SYS_9,2019-06-13 13:13:55,主机node_22 网卡eth0 接收流量持续10分钟平均值大于180M
24,SYS_3,2019-06-13 13:13:56,主机node_3 url:http://node_3:8080访问失败
25,SYS_2,2019-06-13 13:13:56,主机node_99 日志产生ERROR信息
26,SYS_9,2019-06-13 13:13:56,主机node_12 上I/O等待负载大于50%
27,SYS_3,2019-06-13 13:13:57,主机node_94 Nginx 80端口的连接数大于2000
28,SYS_2,2019-06-13 13:13:58,主机node_30 JBOSS 8080端口的连接数大于400
29,SYS_6,2019-06-13 13:13:58,主机node_59 硬盘Slot 00状态为Failed
30,SYS_3,2019-06-13 13:13:59,主机node_20 FullGC次数：32次（大于阈值：10次）
31,SYS_10,2019-06-13 13:14:00,主机node_11 日志中有No route to host信息
32,SYS_1,2019-06-13 13:14:00,主机node_0 **** 请求延时大于5分钟
33,SYS_2,2019-06-13 13:14:00,主机node_7 日志中有OutOfMemoryError信息
34,SYS_8,2019-06-13 13:14:01,主机node_79 sdd IO使用率持续30分钟大于90%
35,SYS_1,2019-06-13 13:14:02,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
36,SYS_8,2019-06-13 13:14:02,主机node_88 日志中有No route to host信息
37,SYS_8,2019-06-13 13:14:03,主机node_43 上I/O等待负载大于50%
38,SYS_8,2019-06-13 13:14:03,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
39,SYS_1,2019-06-13 13:14:06,主机node_31 空闲交换空间小于50%
40,SYS_4,2019-06-13 13:14:07,主机node_36 硬盘Slot 00状态为Failed
41,SYS_8,2019-06-13 13:14:08,主机node_84 日志产生ERROR信息
42,SYS_7,2019-06-13 13:14:08,主机node_51 分区剩余空间小于阀值10%
43,SYS_1,2019-06-13 13:14:10,主机node_73 ping延迟时间持续3分钟大于100ms
44,SYS_8,2019-06-13 13:14:11,主机node_79 sdd IO使用率持续30分钟大于90%
45,SYS_8,2019-06-13 13:14:11,主机node_84 日志产生ERROR信息
46,SYS_6,2019-06-13 13:14:12,主机node_48 ping延迟时间持续3分钟大于100ms
47,SYS_1,2019-06-13 13:14:12,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
48,SYS_8,2019-06-13 13:14:12,主机node_87 上I/O等待负载大于50%
49,SYS_8,2019-06-13 13:14:13,主机node_43 上I/O等待负载大于50%
50,SYS_8,2019-06-13 13:14:13,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
51,SYS_5,2019-06-13 13:14:14,主机node_74 sdd IO使用率持续30分钟大于90%
52,SYS_8,2019-06-13 13:14:14,主机node_71 日志报错:无法获取连接
53,SYS_9,2019-06-13 13:14:16,主机node_47 分区剩余空间小于阀值10%
54,SYS_3,2019-06-13 13:14:19,主机node_20 FullGC次数：32次（大于阈值：10次）
55,SYS_1,2019-06-13 13:14:20,主机node_73 ping延迟时间持续3分钟大于100ms
56,SYS_1,2019-06-13 13:14:20,主机node_0 **** 请求延时大于5分钟
57,SYS_10,2019-06-13 13:14:20,主机node_11 日志中有No route to host信息
58,SYS_8,2019-06-13 13:14:21,主机node_79 sdd IO使用率持续30分钟大于90%
59,SYS_9,2019-06-13 13:14:21,主机node_68 **** 请求延时大于5分钟
60,SYS_8,2019-06-13 13:14:23,主机node_43 上I/O等待负载大于50%
61,SYS_8,2019-06-13 13:14:23,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
62,SYS_8,2019-06-13 13:14:24,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
63,SYS_3,2019-06-13 13:14:24,主机node_97 Nginx 80端口的连接数大于2000
64,SYS_2,2019-06-13 13:14:26,主机node_99 日志产生ERROR信息
65,SYS_7,2019-06-13 13:14:28,主机node_51 分区剩余空间小于阀值10%
66,SYS_1,2019-06-13 13:14:30,主机node_73 ping延迟时间持续3分钟大于100ms
67,SYS_3,2019-06-13 13:14:31,主机node_86 端口80通信异常
68,SYS_8,2019-06-13 13:14:33,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
69,SYS_8,2019-06-13 13:14:33,主机node_43 上I/O等待负载大于50%
70,SYS_2,2019-06-13 13:14:33,主机node_45 硬盘Slot 00状态为Failed
71,SYS_8,2019-06-13 13:14:34,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
72,SYS_6,2019-06-13 13:14:38,主机node_59 硬盘Slot 00状态为Failed
73,SYS_8,2019-06-13 13:14:38,主机node_84 日志产生ERROR信息
74,SYS_1,2019-06-13 13:14:40,主机node_73 ping延迟时间持续3分钟大于100ms
75,SYS_1,2019-06-13 13:14:40,主机node_0 **** 请求延时大于5分钟
76,SYS_8,2019-06-13 13:14:42,主机node_87 上I/O等待负载大于50%
77,SYS_6,2019-06-13 13:14:42,主机node_48 ping延迟时间持续3分钟大于100ms
78,SYS_8,2019-06-13 13:14:43,主机node_43 上I/O等待负载大于50%
79,SYS_8,2019-06-13 13:14:43,"主机node_88 空闲CPU为4.37%,持续15分钟小于10%"
80,SYS_3,2019-06-13 13:14:44,主机node_97 Nginx 80端口的连接数大于2000
81,SYS_8,2019-06-13 13:14:46,主机node_95 **application 停止运行
82,SYS_2,2019-06-13 13:14:46,主机node_99 日志产生ERROR信息
83,SYS_1,2019-06-13 13:14:50,主机node_73 ping延迟时间持续3分钟大于100ms
84,SYS_4,2019-06-13 13:14:51,主机node_77 ping延迟时间持续3分钟大于100ms
85,SYS_8,2019-06-13 13:14:52,主机node_88 日志中有No route to host信息
86,SYS_9,2019-06-13 13:14:52,主机node_75 JBOSS 8080端口的连接数大于400
87,SYS_5,2019-06-13 13:14:54,主机node_74 sdd IO使用率持续30分钟大于90%
88,SYS_2,2019-06-13 13:14:57,"主机node_8 ping丢包率100%,服务器宕机"
89,SYS_8,2019-06-13 13:14:59,主机node_95 端口80通信异常
90,SYS_1,2019-06-13 13:15:02,主机node_50 网卡eth0 发送流量持续10分钟平均值大于800M
91,SYS_9,2019-06-13 13:15:03,主机node_80 sdd IO使用率持续30分钟大于90%
92,SYS_8,2019-06-13 13:15:04,主机node_71 日志报错:无法获取连接
93,SYS_8,2019-06-13 13:15:04,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
94,SYS_7,2019-06-13 13:15:04,主机node_53 FullGC次数：32次（大于阈值：10次）
