Unnamed: 0,sysEname,time,triggername
0,SYS_5,2019-06-16 05:21:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
1,SYS_5,2019-06-16 05:21:04,主机node_60 空闲交换空间小于50%
2,SYS_8,2019-06-16 05:21:05,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
3,SYS_6,2019-06-16 05:21:05,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
4,SYS_1,2019-06-16 05:21:05,主机node_4 日志产生ERROR信息
5,SYS_1,2019-06-16 05:21:08,主机node_73 端口80通信异常
6,SYS_9,2019-06-16 05:21:09,主机node_92 分区剩余空间小于阀值10%
7,SYS_5,2019-06-16 05:21:10,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%"
8,SYS_5,2019-06-16 05:21:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
9,SYS_6,2019-06-16 05:21:15,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
10,SYS_8,2019-06-16 05:21:15,主机node_49 上I/O等待负载持续15分钟超过10%
11,SYS_1,2019-06-16 05:21:15,主机node_4 日志产生ERROR信息
12,SYS_4,2019-06-16 05:21:16,主机node_77 空闲交换空间小于50%
13,SYS_10,2019-06-16 05:21:18,主机node_11 日志报错:无法获取连接
14,SYS_7,2019-06-16 05:21:18,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
15,SYS_9,2019-06-16 05:21:19,主机node_92 分区剩余空间小于阀值10%
16,SYS_4,2019-06-16 05:21:21,主机node_81 FullGC次数：23次（大于阈值：10次）
17,SYS_5,2019-06-16 05:21:22,主机node_6 分区剩余空间小于阀值10%
18,SYS_3,2019-06-16 05:21:23,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
19,SYS_5,2019-06-16 05:21:24,主机node_60 空闲交换空间小于50%
20,SYS_8,2019-06-16 05:21:25,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
21,SYS_8,2019-06-16 05:21:25,主机node_49 上I/O等待负载持续15分钟超过10%
22,SYS_4,2019-06-16 05:21:26,主机node_77 空闲交换空间小于50%
23,SYS_4,2019-06-16 05:21:27,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
24,SYS_7,2019-06-16 05:21:28,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
25,SYS_2,2019-06-16 05:21:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
26,SYS_8,2019-06-16 05:21:35,主机node_49 上I/O等待负载持续15分钟超过10%
27,SYS_5,2019-06-16 05:21:37,主机node_65 日志产生ERROR信息
28,SYS_7,2019-06-16 05:21:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
29,SYS_8,2019-06-16 05:21:39,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
30,SYS_5,2019-06-16 05:21:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
31,SYS_5,2019-06-16 05:21:44,主机node_60 空闲交换空间小于50%
32,SYS_8,2019-06-16 05:21:45,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
33,SYS_6,2019-06-16 05:21:45,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
34,SYS_3,2019-06-16 05:21:45,主机node_57 端口80通信异常
35,SYS_10,2019-06-16 05:21:46,主机node_52 **application 停止运行
36,SYS_4,2019-06-16 05:21:47,"主机node_62 空闲CPU为1.52%,持续15分钟小于10%"
37,SYS_7,2019-06-16 05:21:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
38,SYS_9,2019-06-16 05:21:49,主机node_92 分区剩余空间小于阀值10%
39,SYS_1,2019-06-16 05:21:49,主机node_93 上I/O等待负载持续15分钟超过10%
40,SYS_4,2019-06-16 05:21:51,主机node_81 FullGC次数：23次（大于阈值：10次）
41,SYS_6,2019-06-16 05:21:55,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
42,SYS_4,2019-06-16 05:21:56,主机node_77 空闲交换空间小于50%
43,SYS_1,2019-06-16 05:21:58,主机node_73 端口80通信异常
44,SYS_2,2019-06-16 05:21:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
45,SYS_9,2019-06-16 05:21:59,主机node_92 分区剩余空间小于阀值10%
46,SYS_5,2019-06-16 05:22:00,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%"
47,SYS_4,2019-06-16 05:22:02,主机node_9 端口80通信异常
48,SYS_5,2019-06-16 05:22:04,主机node_60 空闲交换空间小于50%
49,SYS_8,2019-06-16 05:22:05,主机node_49 上I/O等待负载持续15分钟超过10%
50,SYS_4,2019-06-16 05:22:06,主机node_77 空闲交换空间小于50%
51,SYS_5,2019-06-16 05:22:07,主机node_65 日志产生ERROR信息
52,SYS_6,2019-06-16 05:22:07,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）
53,SYS_1,2019-06-16 05:22:08,主机node_73 端口80通信异常
54,SYS_1,2019-06-16 05:22:09,主机node_93 上I/O等待负载持续15分钟超过10%
55,SYS_4,2019-06-16 05:22:11,主机node_81 FullGC次数：23次（大于阈值：10次）
56,SYS_5,2019-06-16 05:22:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
57,SYS_6,2019-06-16 05:22:15,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
58,SYS_6,2019-06-16 05:22:16,"主机node_48 ping丢包率100%,服务器宕机"
59,SYS_4,2019-06-16 05:22:16,主机node_77 空闲交换空间小于50%
60,SYS_10,2019-06-16 05:22:16,主机node_52 **application 停止运行
61,SYS_9,2019-06-16 05:22:19,主机node_92 分区剩余空间小于阀值10%
62,SYS_5,2019-06-16 05:22:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
63,SYS_5,2019-06-16 05:22:24,主机node_60 空闲交换空间小于50%
64,SYS_6,2019-06-16 05:22:25,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
65,SYS_1,2019-06-16 05:22:25,主机node_4 日志产生ERROR信息
66,SYS_8,2019-06-16 05:22:25,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
67,SYS_4,2019-06-16 05:22:26,主机node_77 空闲交换空间小于50%
68,SYS_2,2019-06-16 05:22:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
69,SYS_10,2019-06-16 05:22:29,主机node_40 ping延迟时间持续3分钟大于100ms
70,SYS_9,2019-06-16 05:22:33,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
71,SYS_5,2019-06-16 05:22:34,主机node_60 空闲交换空间小于50%
72,SYS_8,2019-06-16 05:22:35,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
73,SYS_8,2019-06-16 05:22:35,主机node_49 上I/O等待负载持续15分钟超过10%
74,SYS_10,2019-06-16 05:22:36,主机node_52 **application 停止运行
75,SYS_4,2019-06-16 05:22:36,主机node_77 空闲交换空间小于50%
76,SYS_4,2019-06-16 05:22:37,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
77,SYS_8,2019-06-16 05:22:38,主机node_95 空闲交换空间小于50%
78,SYS_2,2019-06-16 05:22:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
79,SYS_7,2019-06-16 05:22:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
80,SYS_9,2019-06-16 05:22:39,主机node_92 分区剩余空间小于阀值10%
81,SYS_4,2019-06-16 05:22:41,主机node_81 FullGC次数：23次（大于阈值：10次）
82,SYS_5,2019-06-16 05:22:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
83,SYS_3,2019-06-16 05:22:43,主机node_97 网卡eth0 发送流量持续30分钟平均值大于700M
84,SYS_8,2019-06-16 05:22:45,主机node_49 上I/O等待负载持续15分钟超过10%
85,SYS_6,2019-06-16 05:22:46,"主机node_48 ping丢包率100%,服务器宕机"
86,SYS_4,2019-06-16 05:22:47,主机node_13 FullGC平均耗时：2118ms（大于阈值：1000ms）
87,SYS_1,2019-06-16 05:22:48,主机node_73 端口80通信异常
88,SYS_8,2019-06-16 05:22:49,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
89,SYS_9,2019-06-16 05:22:49,主机node_92 分区剩余空间小于阀值10%
90,SYS_5,2019-06-16 05:22:50,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%"
91,SYS_4,2019-06-16 05:22:51,主机node_81 FullGC次数：23次（大于阈值：10次）
92,SYS_5,2019-06-16 05:22:52,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
93,SYS_9,2019-06-16 05:22:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
94,SYS_5,2019-06-16 05:22:54,主机node_60 空闲交换空间小于50%
95,SYS_6,2019-06-16 05:22:55,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
96,SYS_10,2019-06-16 05:22:56,主机node_52 **application 停止运行
97,SYS_4,2019-06-16 05:22:56,主机node_77 空闲交换空间小于50%
98,SYS_8,2019-06-16 05:22:57,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
99,SYS_2,2019-06-16 05:22:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
100,SYS_4,2019-06-16 05:23:01,主机node_81 FullGC次数：23次（大于阈值：10次）
101,SYS_5,2019-06-16 05:23:02,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
102,SYS_5,2019-06-16 05:23:04,主机node_60 空闲交换空间小于50%
103,SYS_8,2019-06-16 05:23:05,主机node_49 上I/O等待负载持续15分钟超过10%
104,SYS_7,2019-06-16 05:23:07,主机node_51 url:http://node_51:8080访问失败
105,SYS_8,2019-06-16 05:23:07,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
106,SYS_9,2019-06-16 05:23:09,主机node_92 分区剩余空间小于阀值10%
107,SYS_1,2019-06-16 05:23:09,主机node_93 上I/O等待负载持续15分钟超过10%
108,SYS_4,2019-06-16 05:23:11,主机node_81 FullGC次数：23次（大于阈值：10次）
109,SYS_5,2019-06-16 05:23:14,主机node_60 空闲交换空间小于50%
110,SYS_4,2019-06-16 05:23:16,主机node_77 空闲交换空间小于50%
111,SYS_6,2019-06-16 05:23:17,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M
112,SYS_9,2019-06-16 05:23:19,主机node_92 分区剩余空间小于阀值10%
113,SYS_4,2019-06-16 05:23:21,主机node_81 FullGC次数：23次（大于阈值：10次）
114,SYS_5,2019-06-16 05:23:22,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
115,SYS_8,2019-06-16 05:23:25,主机node_49 上I/O等待负载持续15分钟超过10%
116,SYS_2,2019-06-16 05:23:26,主机node_21 上I/O等待负载持续15分钟超过10%
117,SYS_2,2019-06-16 05:23:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
118,SYS_9,2019-06-16 05:23:29,主机node_92 分区剩余空间小于阀值10%
119,SYS_5,2019-06-16 05:23:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
120,SYS_6,2019-06-16 05:23:35,主机node_59 ping丢包率当前值为25%，持续2分钟平均大于20%
121,SYS_4,2019-06-16 05:23:36,主机node_77 空闲交换空间小于50%
122,SYS_8,2019-06-16 05:23:37,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
123,SYS_10,2019-06-16 05:23:38,主机node_11 日志报错:无法获取连接
124,SYS_7,2019-06-16 05:23:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
125,SYS_2,2019-06-16 05:23:38,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
126,SYS_9,2019-06-16 05:23:39,主机node_92 分区剩余空间小于阀值10%
127,SYS_5,2019-06-16 05:23:40,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%"
128,SYS_5,2019-06-16 05:23:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
129,SYS_6,2019-06-16 05:23:45,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
130,SYS_8,2019-06-16 05:23:45,主机node_49 上I/O等待负载持续15分钟超过10%
131,SYS_2,2019-06-16 05:23:46,主机node_21 上I/O等待负载持续15分钟超过10%
132,SYS_7,2019-06-16 05:23:46,主机node_61 **application 停止运行
133,SYS_5,2019-06-16 05:23:47,主机node_65 日志产生ERROR信息
134,SYS_10,2019-06-16 05:23:48,主机node_90 Nginx 80端口的连接数大于2000
135,SYS_7,2019-06-16 05:23:48,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
136,SYS_5,2019-06-16 05:23:50,"主机node_26 空闲CPU为1.52%,持续15分钟小于10%"
137,SYS_9,2019-06-16 05:23:53,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
138,SYS_4,2019-06-16 05:23:56,主机node_77 空闲交换空间小于50%
139,SYS_7,2019-06-16 05:23:56,主机node_61 **application 停止运行
140,SYS_2,2019-06-16 05:23:58,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
141,SYS_8,2019-06-16 05:23:59,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
142,SYS_4,2019-06-16 05:24:01,主机node_81 FullGC次数：23次（大于阈值：10次）
143,SYS_5,2019-06-16 05:24:04,主机node_60 空闲交换空间小于50%
144,SYS_8,2019-06-16 05:24:05,主机node_49 上I/O等待负载持续15分钟超过10%
145,SYS_4,2019-06-16 05:24:06,主机node_77 空闲交换空间小于50%
146,SYS_7,2019-06-16 05:24:06,主机node_89 url:http://node_89:8080访问失败
147,SYS_6,2019-06-16 05:24:07,主机node_98 FullGC平均耗时：2118ms（大于阈值：1000ms）
148,SYS_8,2019-06-16 05:24:07,主机node_87 堆内存平均使用率：94.61%（大于阈值：90%）
149,SYS_2,2019-06-16 05:24:08,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
150,SYS_9,2019-06-16 05:24:09,主机node_92 分区剩余空间小于阀值10%
151,SYS_8,2019-06-16 05:24:09,主机node_41 ping丢包率当前值为25%，持续2分钟平均大于20%
152,SYS_5,2019-06-16 05:24:12,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
153,SYS_5,2019-06-16 05:24:14,主机node_60 空闲交换空间小于50%
154,SYS_1,2019-06-16 05:24:15,主机node_4 日志产生ERROR信息
155,SYS_8,2019-06-16 05:24:15,主机node_49 上I/O等待负载持续15分钟超过10%
156,SYS_6,2019-06-16 05:24:15,主机node_25 FullGC平均耗时：2118ms（大于阈值：1000ms）
157,SYS_8,2019-06-16 05:24:15,主机node_79 堆内存平均使用率：94.61%（大于阈值：90%）
158,SYS_4,2019-06-16 05:24:16,主机node_77 空闲交换空间小于50%
159,SYS_7,2019-06-16 05:24:16,主机node_61 **application 停止运行
160,SYS_10,2019-06-16 05:24:16,主机node_52 **application 停止运行
161,SYS_6,2019-06-16 05:24:17,主机node_32 网卡eth0 发送流量持续10分钟平均值大于800M
162,SYS_2,2019-06-16 05:24:18,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
163,SYS_1,2019-06-16 05:24:19,主机node_93 上I/O等待负载持续15分钟超过10%
164,SYS_5,2019-06-16 05:24:24,主机node_60 空闲交换空间小于50%
165,SYS_8,2019-06-16 05:24:25,主机node_49 上I/O等待负载持续15分钟超过10%
166,SYS_4,2019-06-16 05:24:26,主机node_77 空闲交换空间小于50%
167,SYS_2,2019-06-16 05:24:26,主机node_21 上I/O等待负载持续15分钟超过10%
168,SYS_10,2019-06-16 05:24:28,主机node_90 Nginx 80端口的连接数大于2000
169,SYS_2,2019-06-16 05:24:28,主机node_91 FullGC平均耗时：3268ms（大于阈值：1000ms）
170,SYS_1,2019-06-16 05:24:28,主机node_73 端口80通信异常
171,SYS_9,2019-06-16 05:24:29,主机node_92 分区剩余空间小于阀值10%
172,SYS_4,2019-06-16 05:24:31,主机node_81 FullGC次数：23次（大于阈值：10次）
173,SYS_5,2019-06-16 05:24:32,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
174,SYS_3,2019-06-16 05:24:35,主机node_57 端口80通信异常
175,SYS_8,2019-06-16 05:24:35,主机node_49 上I/O等待负载持续15分钟超过10%
176,SYS_4,2019-06-16 05:24:36,主机node_77 空闲交换空间小于50%
177,SYS_7,2019-06-16 05:24:37,主机node_51 url:http://node_51:8080访问失败
178,SYS_7,2019-06-16 05:24:38,主机node_63 网卡eth0 接收流量持续10分钟平均值大于300M
179,SYS_2,2019-06-16 05:24:40,主机node_45 日志产生ERROR信息
180,SYS_1,2019-06-16 05:24:40,主机node_33 硬盘Slot 00状态为Failed
181,SYS_5,2019-06-16 05:24:42,主机node_76 网卡eth0 接收流量持续10分钟平均值大于300M
182,SYS_9,2019-06-16 05:24:43,主机node_16 堆内存平均使用率：94.61%（大于阈值：90%）
