Unnamed: 0,sysEname,time,triggername
0,SYS_1,2019-06-27 06:00:11,主机node_58 **** 请求延时大于5分钟
1,SYS_6,2019-06-27 06:00:11,主机node_59 url:http://node_59:80//访问失败
2,SYS_5,2019-06-27 06:00:11,主机node_65 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
3,SYS_3,2019-06-27 06:00:13,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%
4,SYS_2,2019-06-27 06:00:17,主机node_55 url:http://node_55:80//访问失败
5,SYS_1,2019-06-27 06:00:18,主机node_0 url:http://node_0:80//访问失败
6,SYS_8,2019-06-27 06:00:21,主机node_79 空闲交换空间小于50%
7,SYS_5,2019-06-27 06:00:21,主机node_65 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
8,SYS_10,2019-06-27 06:00:21,主机node_96 上I/O等待负载持续15分钟超过10%
9,SYS_5,2019-06-27 06:00:22,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M
10,SYS_8,2019-06-27 06:00:22,主机node_84 日志产生ERROR信息
11,SYS_4,2019-06-27 06:00:22,主机node_19 sdd IO使用率持续30分钟大于90%
12,SYS_8,2019-06-27 06:00:23,主机node_87 日志产生ERROR信息
13,SYS_2,2019-06-27 06:00:23,主机node_45 日志中有OutOfMemoryError信息
14,SYS_2,2019-06-27 06:00:23,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）
15,SYS_3,2019-06-27 06:00:23,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%
16,SYS_4,2019-06-27 06:00:23,主机node_5 url:http://node_5:8080访问失败
17,SYS_4,2019-06-27 06:00:23,主机node_81 网卡流量unknown
18,SYS_7,2019-06-27 06:00:24,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M
19,SYS_5,2019-06-27 06:00:25,主机node_76 上I/O等待负载持续15分钟超过10%
20,SYS_1,2019-06-27 06:00:28,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）
21,SYS_3,2019-06-27 06:00:30,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）
22,SYS_1,2019-06-27 06:00:30,主机node_73 上CPU Steal Time持续5分钟超过10%
23,SYS_6,2019-06-27 06:00:31,主机node_59 url:http://node_59:80//访问失败
24,SYS_8,2019-06-27 06:00:31,主机node_79 空闲交换空间小于50%
25,SYS_5,2019-06-27 06:00:32,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M
26,SYS_4,2019-06-27 06:00:32,主机node_19 sdd IO使用率持续30分钟大于90%
27,SYS_2,2019-06-27 06:00:33,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）
28,SYS_8,2019-06-27 06:00:33,主机node_87 日志产生ERROR信息
29,SYS_10,2019-06-27 06:00:36,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M
30,SYS_2,2019-06-27 06:00:36,主机node_91 网卡eth0 发送流量持续30分钟平均值大于700M
31,SYS_10,2019-06-27 06:00:38,主机node_42 ping延迟时间持续3分钟大于100ms
32,SYS_1,2019-06-27 06:00:40,主机node_73 上CPU Steal Time持续5分钟超过10%
33,SYS_4,2019-06-27 06:00:40,主机node_9 网卡eth0 接收流量持续10分钟平均值大于300M
34,SYS_5,2019-06-27 06:00:42,主机node_85 网卡流量unknown
35,SYS_4,2019-06-27 06:00:43,主机node_81 网卡流量unknown
36,SYS_5,2019-06-27 06:00:45,主机node_76 上I/O等待负载持续15分钟超过10%
37,SYS_10,2019-06-27 06:00:46,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M
38,SYS_2,2019-06-27 06:00:47,主机node_55 url:http://node_55:80//访问失败
39,SYS_1,2019-06-27 06:00:48,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）
40,SYS_10,2019-06-27 06:00:48,主机node_42 ping延迟时间持续3分钟大于100ms
41,SYS_1,2019-06-27 06:00:50,主机node_73 上CPU Steal Time持续5分钟超过10%
42,SYS_3,2019-06-27 06:00:50,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）
43,SYS_8,2019-06-27 06:00:51,主机node_79 空闲交换空间小于50%
44,SYS_6,2019-06-27 06:00:55,主机node_56 端口80通信异常
45,SYS_10,2019-06-27 06:00:58,主机node_42 ping延迟时间持续3分钟大于100ms
46,SYS_1,2019-06-27 06:00:58,主机node_31 堆内存平均使用率：92.69%（大于阈值：90%）
47,SYS_9,2019-06-27 06:00:59,主机node_47 url:http://node_47:80//访问失败
48,SYS_3,2019-06-27 06:01:00,主机node_94 堆内存平均使用率：92.69%（大于阈值：90%）
49,SYS_1,2019-06-27 06:01:00,主机node_73 上CPU Steal Time持续5分钟超过10%
50,SYS_5,2019-06-27 06:01:02,主机node_82 网卡eth0 发送流量持续10分钟平均值大于800M
51,SYS_5,2019-06-27 06:01:02,主机node_85 网卡流量unknown
52,SYS_7,2019-06-27 06:01:03,主机node_54 上I/O等待负载大于50%
53,SYS_7,2019-06-27 06:01:04,主机node_24 网卡eth0 接收流量持续10分钟平均值大于180M
54,SYS_3,2019-06-27 06:01:04,主机node_57 空闲交换空间小于50%
55,SYS_2,2019-06-27 06:01:05,主机node_70 网卡流量unknown
56,SYS_2,2019-06-27 06:01:07,主机node_55 url:http://node_55:80//访问失败
57,SYS_2,2019-06-27 06:01:09,主机node_37 上CPU Steal Time持续5分钟超过10%
58,SYS_1,2019-06-27 06:01:10,主机node_73 上CPU Steal Time持续5分钟超过10%
59,SYS_4,2019-06-27 06:01:12,主机node_13 上I/O等待负载大于50%
60,SYS_4,2019-06-27 06:01:12,主机node_19 sdd IO使用率持续30分钟大于90%
61,SYS_7,2019-06-27 06:01:13,主机node_54 上I/O等待负载大于50%
62,SYS_2,2019-06-27 06:01:13,主机node_8 FullGC平均耗时：2118ms（大于阈值：1000ms）
63,SYS_3,2019-06-27 06:01:13,主机node_86 ping丢包率当前值为25%，持续2分钟平均大于20%
64,SYS_3,2019-06-27 06:01:14,主机node_57 空闲交换空间小于50%
65,SYS_10,2019-06-27 06:01:16,主机node_52 网卡eth0 发送流量持续10分钟平均值大于800M
66,SYS_4,2019-06-27 06:01:17,"主机node_77 ping丢包率100%,服务器宕机"
67,SYS_10,2019-06-27 06:01:18,主机node_42 ping延迟时间持续3分钟大于100ms
