Unnamed: 0,sysEname,time,triggername
0,SYS_5,2019-06-25 05:44:20,主机node_2 日志报错:无法获取连接
1,SYS_3,2019-06-25 05:44:21,主机node_57 堆内存平均使用率：92.69%（大于阈值：90%）
2,SYS_8,2019-06-25 05:44:22,主机node_87 **application 停止运行
3,SYS_2,2019-06-25 05:44:22,主机node_30 **** 请求延时大于5分钟
4,SYS_3,2019-06-25 05:44:25,主机node_86 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
5,SYS_2,2019-06-25 05:44:25,主机node_8 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
6,SYS_3,2019-06-25 05:44:25,主机node_39 上CPU Steal Time持续5分钟超过10%
7,SYS_2,2019-06-25 05:44:25,主机node_99 上I/O等待负载大于50%
8,SYS_2,2019-06-25 05:44:25,主机node_91 上I/O等待负载持续15分钟超过10%
9,SYS_2,2019-06-25 05:44:25,主机node_18 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：368次（大于阈值：200次）
10,SYS_7,2019-06-25 05:44:27,主机node_63 **application 停止运行
11,SYS_7,2019-06-25 05:44:28,主机node_89 **application 停止运行
12,SYS_2,2019-06-25 05:44:28,主机node_99 堆内存平均使用率：94.61%（大于阈值：90%）
13,SYS_4,2019-06-25 05:44:29,主机node_36 空闲交换空间小于50%
14,SYS_7,2019-06-25 05:44:31,主机node_24 JBOSS 8080端口的连接数大于400
15,SYS_8,2019-06-25 05:44:32,主机node_87 **application 停止运行
16,SYS_9,2019-06-25 05:44:34,主机node_92 网卡eth0 发送流量持续10分钟平均值大于800M
17,SYS_5,2019-06-25 05:44:35,主机node_26 日志中有OutOfMemoryError信息
18,SYS_1,2019-06-25 05:44:39,主机node_58 网卡eth0 接收流量持续10分钟平均值大于300M
19,SYS_8,2019-06-25 05:44:40,主机node_43 sdd IO使用率持续30分钟大于90%
20,SYS_3,2019-06-25 05:44:41,主机node_57 堆内存平均使用率：92.69%（大于阈值：90%）
21,SYS_2,2019-06-25 05:44:41,主机node_91 网卡eth0 接收流量持续10分钟平均值大于300M
22,SYS_2,2019-06-25 05:44:42,主机node_30 **** 请求延时大于5分钟
23,SYS_8,2019-06-25 05:44:44,主机node_88 网卡流量unknown
