Unnamed: 0,sysEname,time,triggername
0,SYS_4,2019-06-13 17:14:07,主机node_77 上I/O等待负载大于50%
1,SYS_9,2019-06-13 17:14:08,主机node_44 Nginx 80端口的连接数大于2000
2,SYS_9,2019-06-13 17:14:09,主机node_47 日志报错:无法获取连接
3,SYS_4,2019-06-13 17:14:10,主机node_19 上CPU Steal Time持续5分钟超过10%
4,SYS_10,2019-06-13 17:14:11,主机node_90 端口6060通信异常
5,SYS_9,2019-06-13 17:14:13,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
6,SYS_9,2019-06-13 17:14:13,主机node_16 日志报错:无法获取连接
7,SYS_9,2019-06-13 17:14:13,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
8,SYS_7,2019-06-13 17:14:13,主机node_89 网卡eth0 接收流量持续10分钟平均值大于180M
9,SYS_9,2019-06-13 17:14:13,主机node_78 **** 请求延时大于5分钟
10,SYS_7,2019-06-13 17:14:13,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
11,SYS_4,2019-06-13 17:14:15,主机node_13 网卡eth0 接收流量持续10分钟平均值大于180M
12,SYS_7,2019-06-13 17:14:16,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
13,SYS_9,2019-06-13 17:14:16,主机node_92 网卡流量unknown
14,SYS_4,2019-06-13 17:14:17,主机node_77 上I/O等待负载大于50%
15,SYS_2,2019-06-13 17:14:19,主机node_21 FullGC次数：32次（大于阈值：10次）
16,SYS_1,2019-06-13 17:14:20,主机node_73 上I/O等待负载大于50%
17,SYS_4,2019-06-13 17:14:20,主机node_62 端口80通信异常
18,SYS_1,2019-06-13 17:14:20,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
19,SYS_1,2019-06-13 17:14:20,主机node_31 上I/O等待负载持续15分钟超过10%
20,SYS_1,2019-06-13 17:14:20,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
21,SYS_7,2019-06-13 17:14:23,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
22,SYS_3,2019-06-13 17:14:24,"主机node_39 空闲CPU为4.0%,持续15分钟小于10%"
23,SYS_1,2019-06-13 17:14:26,主机node_93 url:http://node_93:8080访问失败
24,SYS_7,2019-06-13 17:14:26,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
25,SYS_1,2019-06-13 17:14:26,主机node_15 上CPU Steal Time持续5分钟超过10%
26,SYS_6,2019-06-13 17:14:26,主机node_59 空闲交换空间小于50%
27,SYS_9,2019-06-13 17:14:28,主机node_44 Nginx 80端口的连接数大于2000
28,SYS_9,2019-06-13 17:14:29,主机node_47 日志报错:无法获取连接
29,SYS_4,2019-06-13 17:14:30,主机node_62 端口80通信异常
30,SYS_2,2019-06-13 17:14:33,主机node_7 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
31,SYS_3,2019-06-13 17:14:34,"主机node_39 空闲CPU为4.0%,持续15分钟小于10%"
32,SYS_9,2019-06-13 17:14:36,主机node_92 网卡流量unknown
33,SYS_7,2019-06-13 17:14:36,主机node_61 网卡eth0 接收流量持续10分钟平均值大于300M
34,SYS_4,2019-06-13 17:14:37,主机node_77 上I/O等待负载大于50%
35,SYS_9,2019-06-13 17:14:38,主机node_92 上I/O等待负载持续15分钟超过10%
36,SYS_9,2019-06-13 17:14:38,主机node_44 Nginx 80端口的连接数大于2000
37,SYS_3,2019-06-13 17:14:39,主机node_3 日志产生ERROR信息
38,SYS_9,2019-06-13 17:14:39,主机node_47 日志报错:无法获取连接
39,SYS_1,2019-06-13 17:14:40,"主机node_15 空闲CPU为3.28%,持续15分钟小于10%"
40,SYS_1,2019-06-13 17:14:40,"主机node_93 空闲CPU为3.28%,持续15分钟小于10%"
41,SYS_1,2019-06-13 17:14:40,主机node_73 上I/O等待负载大于50%
42,SYS_1,2019-06-13 17:14:40,主机node_31 上I/O等待负载持续15分钟超过10%
43,SYS_6,2019-06-13 17:14:40,主机node_1 日志产生ERROR信息
44,SYS_10,2019-06-13 17:14:41,主机node_90 端口6060通信异常
45,SYS_9,2019-06-13 17:14:43,主机node_92 堆内存平均使用率：95.52%（大于阈值：90%）
46,SYS_9,2019-06-13 17:14:43,主机node_16 日志报错:无法获取连接
47,SYS_9,2019-06-13 17:14:43,主机node_78 **** 请求延时大于5分钟
48,SYS_9,2019-06-13 17:14:43,"主机node_68 空闲CPU为3.28%,持续15分钟小于10%"
49,SYS_7,2019-06-13 17:14:43,主机node_24 网卡eth0 发送流量持续30分钟平均值大于700M
50,SYS_9,2019-06-13 17:14:48,主机node_44 Nginx 80端口的连接数大于2000
51,SYS_5,2019-06-13 17:14:48,"主机node_76 ping丢包率100%,服务器宕机"
52,SYS_9,2019-06-13 17:14:48,主机node_92 上I/O等待负载持续15分钟超过10%
53,SYS_2,2019-06-13 17:14:49,主机node_30 空闲交换空间小于50%
54,SYS_5,2019-06-13 17:14:49,主机node_65 ping延迟时间持续3分钟大于100ms
55,SYS_1,2019-06-13 17:14:50,主机node_73 上I/O等待负载大于50%
