Unnamed: 0,sysEname,time,triggername
0,SYS_6,2019-06-16 16:43:09,主机node_1 网卡流量unknown
1,SYS_8,2019-06-16 16:43:09,主机node_84 日志报错:无法获取连接
2,SYS_9,2019-06-16 16:43:09,主机node_44 ping延迟时间持续3分钟大于100ms
3,SYS_2,2019-06-16 16:43:10,主机node_45 上I/O等待负载大于50%
4,SYS_8,2019-06-16 16:43:10,主机node_49 上I/O等待负载大于50%
5,SYS_5,2019-06-16 16:43:11,主机node_6 网卡eth0 发送流量持续10分钟平均值大于800M
6,SYS_9,2019-06-16 16:43:12,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
7,SYS_9,2019-06-16 16:43:12,主机node_80 JBOSS 8080端口的连接数大于400
8,SYS_8,2019-06-16 16:43:14,"主机node_88 空闲CPU为4.0%,持续15分钟小于10%"
9,SYS_1,2019-06-16 16:43:16,主机node_93 日志产生ERROR信息
10,SYS_8,2019-06-16 16:43:19,主机node_84 日志报错:无法获取连接
11,SYS_4,2019-06-16 16:43:19,主机node_19 网卡eth0 发送流量持续10分钟平均值大于800M
12,SYS_5,2019-06-16 16:43:21,主机node_6 网卡eth0 发送流量持续10分钟平均值大于800M
13,SYS_3,2019-06-16 16:43:22,主机node_86 **application 停止运行
14,SYS_9,2019-06-16 16:43:22,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
15,SYS_6,2019-06-16 16:43:23,主机node_56 日志报错:无法获取连接
16,SYS_7,2019-06-16 16:43:23,主机node_63 ping延迟时间持续3分钟大于100ms
17,SYS_3,2019-06-16 16:43:23,主机node_94 url:http://node_94:80//访问失败
18,SYS_1,2019-06-16 16:43:26,主机node_93 日志产生ERROR信息
19,SYS_7,2019-06-16 16:43:28,主机node_23 日志中有No route to host信息
20,SYS_4,2019-06-16 16:43:29,主机node_19 网卡eth0 发送流量持续10分钟平均值大于800M
21,SYS_4,2019-06-16 16:43:31,主机node_72 日志中有OutOfMemoryError信息
22,SYS_5,2019-06-16 16:43:31,主机node_6 网卡eth0 发送流量持续10分钟平均值大于800M
23,SYS_5,2019-06-16 16:43:33,主机node_76 日志产生ERROR信息
24,SYS_9,2019-06-16 16:43:35,主机node_78 硬盘Slot 00状态为Failed
25,SYS_10,2019-06-16 16:43:36,主机node_96 端口6060通信异常
26,SYS_4,2019-06-16 16:43:37,主机node_62 网卡eth0 接收流量持续10分钟平均值大于180M
27,SYS_8,2019-06-16 16:43:38,主机node_43 **** 请求延时大于5分钟
28,SYS_1,2019-06-16 16:43:39,主机node_50 网卡eth0 发送流量持续30分钟平均值大于700M
29,SYS_10,2019-06-16 16:43:39,主机node_52 网卡eth0 接收流量持续10分钟平均值大于180M
30,SYS_8,2019-06-16 16:43:40,主机node_49 上I/O等待负载大于50%
31,SYS_9,2019-06-16 16:43:40,主机node_47 上I/O等待负载大于50%
32,SYS_5,2019-06-16 16:43:41,主机node_6 网卡eth0 发送流量持续10分钟平均值大于800M
33,SYS_4,2019-06-16 16:43:41,主机node_9 sdd IO使用率持续30分钟大于90%
34,SYS_5,2019-06-16 16:43:42,主机node_38 上I/O等待负载大于50%
35,SYS_8,2019-06-16 16:43:44,"主机node_88 空闲CPU为4.0%,持续15分钟小于10%"
36,SYS_1,2019-06-16 16:43:46,主机node_93 日志产生ERROR信息
37,SYS_6,2019-06-16 16:43:47,主机node_67 上CPU Steal Time持续5分钟超过10%
38,SYS_4,2019-06-16 16:43:49,主机node_19 网卡eth0 发送流量持续10分钟平均值大于800M
39,SYS_9,2019-06-16 16:43:52,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
40,SYS_8,2019-06-16 16:43:54,"主机node_88 空闲CPU为4.0%,持续15分钟小于10%"
41,SYS_5,2019-06-16 16:43:56,主机node_2 ping延迟时间持续3分钟大于100ms
42,SYS_6,2019-06-16 16:43:57,主机node_67 上CPU Steal Time持续5分钟超过10%
43,SYS_7,2019-06-16 16:43:58,主机node_23 日志中有No route to host信息
44,SYS_10,2019-06-16 16:43:59,主机node_52 网卡eth0 接收流量持续10分钟平均值大于180M
45,SYS_9,2019-06-16 16:43:59,主机node_44 ping延迟时间持续3分钟大于100ms
46,SYS_9,2019-06-16 16:44:02,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
47,SYS_5,2019-06-16 16:44:03,主机node_82 ping丢包率当前值为25%，持续2分钟平均大于20%
48,SYS_6,2019-06-16 16:44:03,主机node_56 日志报错:无法获取连接
49,SYS_8,2019-06-16 16:44:04,"主机node_88 空闲CPU为4.0%,持续15分钟小于10%"
50,SYS_3,2019-06-16 16:44:04,主机node_39 **** 请求延时大于5分钟
51,SYS_10,2019-06-16 16:44:07,主机node_29 网卡eth0 发送流量持续10分钟平均值大于800M
52,SYS_6,2019-06-16 16:44:07,主机node_67 上CPU Steal Time持续5分钟超过10%
53,SYS_9,2019-06-16 16:44:09,主机node_44 ping延迟时间持续3分钟大于100ms
54,SYS_8,2019-06-16 16:44:09,主机node_84 日志报错:无法获取连接
55,SYS_1,2019-06-16 16:44:09,主机node_50 网卡eth0 发送流量持续30分钟平均值大于700M
56,SYS_8,2019-06-16 16:44:10,主机node_49 上I/O等待负载大于50%
57,SYS_5,2019-06-16 16:44:11,主机node_6 网卡eth0 发送流量持续10分钟平均值大于800M
58,SYS_9,2019-06-16 16:44:12,主机node_75 网卡eth0 接收流量持续10分钟平均值大于180M
59,SYS_7,2019-06-16 16:44:13,主机node_63 ping延迟时间持续3分钟大于100ms
60,SYS_5,2019-06-16 16:44:13,主机node_74 JBOSS 8080端口的连接数大于400
61,SYS_8,2019-06-16 16:44:14,"主机node_88 空闲CPU为4.0%,持续15分钟小于10%"
62,SYS_1,2019-06-16 16:44:16,主机node_93 日志产生ERROR信息
63,SYS_6,2019-06-16 16:44:17,主机node_67 上CPU Steal Time持续5分钟超过10%
64,SYS_1,2019-06-16 16:44:19,主机node_50 网卡eth0 发送流量持续30分钟平均值大于700M
65,SYS_9,2019-06-16 16:44:19,主机node_44 ping延迟时间持续3分钟大于100ms
