Unnamed: 0,sysEname,time,triggername
0,SYS_3,2019-06-28 07:06:03,主机node_86 网卡eth0 发送流量持续30分钟平均值大于700M
1,SYS_6,2019-06-28 07:06:05,主机node_56 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
2,SYS_4,2019-06-28 07:06:05,主机node_69 上I/O等待负载大于50%
3,SYS_1,2019-06-28 07:06:06,"主机node_33 空闲CPU为1.52%,持续15分钟小于10%"
4,SYS_3,2019-06-28 07:06:08,主机node_3 端口80通信异常
5,SYS_6,2019-06-28 07:06:08,主机node_67 日志中有No route to host信息
6,SYS_1,2019-06-28 07:06:10,主机node_31 url:http://node_31:80//访问失败
7,SYS_7,2019-06-28 07:06:11,主机node_53 上CPU Steal Time持续5分钟超过10%
8,SYS_7,2019-06-28 07:06:11,主机node_63 上I/O等待负载大于50%
9,SYS_8,2019-06-28 07:06:14,主机node_84 日志产生ERROR信息
10,SYS_4,2019-06-28 07:06:15,主机node_69 上I/O等待负载大于50%
11,SYS_9,2019-06-28 07:06:16,主机node_75 网卡流量unknown
12,SYS_7,2019-06-28 07:06:16,主机node_54 网卡流量unknown
13,SYS_7,2019-06-28 07:06:17,主机node_63 上I/O等待负载大于50%
14,SYS_5,2019-06-28 07:06:19,主机node_65 网卡eth0 接收流量持续10分钟平均值大于180M
15,SYS_1,2019-06-28 07:06:20,主机node_31 ping延迟时间持续3分钟大于100ms
16,SYS_5,2019-06-28 07:06:20,主机node_74 上I/O等待负载大于50%
17,SYS_1,2019-06-28 07:06:20,主机node_73 ping延迟时间持续3分钟大于100ms
18,SYS_5,2019-06-28 07:06:20,"主机node_85 空闲CPU为3.3%,持续15分钟小于10%"
19,SYS_5,2019-06-28 07:06:20,主机node_6 上CPU Steal Time持续5分钟超过10%
20,SYS_7,2019-06-28 07:06:21,主机node_63 上I/O等待负载大于50%
21,SYS_7,2019-06-28 07:06:21,主机node_53 上CPU Steal Time持续5分钟超过10%
22,SYS_7,2019-06-28 07:06:21,主机node_89 上I/O等待负载持续15分钟超过10%
23,SYS_1,2019-06-28 07:06:22,主机node_93 Nginx 80端口的连接数大于2000
