Unnamed: 0,sysEname,time,triggername
0,SYS_6,2019-06-23 09:23:00,主机node_59 网卡流量unknown
1,SYS_4,2019-06-23 09:23:01,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
2,SYS_10,2019-06-23 09:23:01,主机node_40 硬盘Slot 00状态为Failed
3,SYS_7,2019-06-23 09:23:02,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
4,SYS_8,2019-06-23 09:23:02,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
5,SYS_10,2019-06-23 09:23:03,主机node_90 上I/O等待负载大于50%
6,SYS_6,2019-06-23 09:23:03,主机node_48 空闲交换空间小于50%
7,SYS_8,2019-06-23 09:23:05,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
8,SYS_2,2019-06-23 09:23:06,主机node_7 **** 请求延时大于5分钟
9,SYS_9,2019-06-23 09:23:09,主机node_75 **** 请求延时大于5分钟
10,SYS_6,2019-06-23 09:23:10,主机node_46 FullGC次数：32次（大于阈值：10次）
11,SYS_4,2019-06-23 09:23:11,主机node_27 网卡eth0 接收流量持续10分钟平均值大于300M
12,SYS_9,2019-06-23 09:23:11,"主机node_80 ping丢包率100%,服务器宕机"
13,SYS_4,2019-06-23 09:23:12,主机node_5 **application 停止运行
14,SYS_9,2019-06-23 09:23:12,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
15,SYS_8,2019-06-23 09:23:12,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
16,SYS_10,2019-06-23 09:23:13,主机node_90 上I/O等待负载大于50%
17,SYS_10,2019-06-23 09:23:13,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
18,SYS_5,2019-06-23 09:23:13,主机node_85 url:http://node_85:8080访问失败
19,SYS_2,2019-06-23 09:23:15,主机node_18 ping延迟时间持续3分钟大于100ms
20,SYS_1,2019-06-23 09:23:16,主机node_31 日志报错:无法获取连接
21,SYS_2,2019-06-23 09:23:16,主机node_7 **** 请求延时大于5分钟
22,SYS_2,2019-06-23 09:23:19,主机node_91 网卡流量unknown
23,SYS_1,2019-06-23 09:23:19,主机node_4 空闲交换空间小于50%
24,SYS_8,2019-06-23 09:23:22,主机node_84 网卡eth0 接收流量持续10分钟平均值大于180M
25,SYS_7,2019-06-23 09:23:22,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
26,SYS_4,2019-06-23 09:23:22,主机node_19 端口80通信异常
27,SYS_10,2019-06-23 09:23:23,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
28,SYS_9,2019-06-23 09:23:25,主机node_22 FullGC次数：32次（大于阈值：10次）
29,SYS_2,2019-06-23 09:23:26,主机node_7 **** 请求延时大于5分钟
30,SYS_9,2019-06-23 09:23:28,主机node_68 FullGC次数：23次（大于阈值：10次）
31,SYS_6,2019-06-23 09:23:29,主机node_35 网卡eth0 接收流量持续10分钟平均值大于180M
32,SYS_9,2019-06-23 09:23:29,主机node_75 **** 请求延时大于5分钟
33,SYS_7,2019-06-23 09:23:32,主机node_89 堆内存平均使用率：92.69%（大于阈值：90%）
34,SYS_9,2019-06-23 09:23:32,主机node_78 网卡eth0 接收流量持续10分钟平均值大于300M
35,SYS_5,2019-06-23 09:23:32,主机node_65 网卡eth0 发送流量持续10分钟平均值大于800M
36,SYS_10,2019-06-23 09:23:33,主机node_11 堆内存平均使用率：92.69%（大于阈值：90%）
37,SYS_10,2019-06-23 09:23:33,主机node_90 上I/O等待负载大于50%
