Unnamed: 0,sysEname,time,triggername
0,SYS_4,2019-06-03 15:36:26,主机node_81 JBOSS 8080端口的连接数大于400
1,SYS_8,2019-06-03 15:36:27,主机node_43 sdd IO使用率持续30分钟大于90%
2,SYS_9,2019-06-03 15:36:27,主机node_16 **application 停止运行
3,SYS_1,2019-06-03 15:36:28,主机node_50 网卡eth0 接收流量持续10分钟平均值大于300M
4,SYS_8,2019-06-03 15:36:30,主机node_71 堆内存平均使用率：94.61%（大于阈值：90%）
5,SYS_2,2019-06-03 15:36:31,主机node_99 上I/O等待负载持续15分钟超过10%
6,SYS_3,2019-06-03 15:36:32,主机node_20 堆内存平均使用率：94.61%（大于阈值：90%）
7,SYS_4,2019-06-03 15:36:33,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
8,SYS_10,2019-06-03 15:36:33,主机node_29 **** 请求延时大于5分钟
9,SYS_2,2019-06-03 15:36:33,主机node_55 日志产生ERROR信息
10,SYS_6,2019-06-03 15:36:34,主机node_67 FullGC次数：23次（大于阈值：10次）
11,SYS_3,2019-06-03 15:36:35,主机node_94 上I/O等待负载大于50%
12,SYS_3,2019-06-03 15:36:35,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M
13,SYS_2,2019-06-03 15:36:37,主机node_8 网卡流量unknown
14,SYS_8,2019-06-03 15:36:38,主机node_88 上I/O等待负载持续15分钟超过10%
15,SYS_5,2019-06-03 15:36:39,主机node_82 网卡eth0 发送流量持续30分钟平均值大于700M
16,SYS_1,2019-06-03 15:36:39,主机node_33 网卡eth0 接收流量持续10分钟平均值大于180M
17,SYS_9,2019-06-03 15:36:39,主机node_22 网卡eth0 发送流量持续30分钟平均值大于700M
18,SYS_2,2019-06-03 15:36:43,主机node_55 日志产生ERROR信息
19,SYS_4,2019-06-03 15:36:43,主机node_69 网卡eth0 发送流量持续10分钟平均值大于800M
20,SYS_10,2019-06-03 15:36:43,主机node_90 日志报错:无法获取连接
21,SYS_10,2019-06-03 15:36:43,主机node_29 **** 请求延时大于5分钟
22,SYS_6,2019-06-03 15:36:44,主机node_67 FullGC次数：23次（大于阈值：10次）
23,SYS_3,2019-06-03 15:36:45,主机node_39 网卡eth0 发送流量持续10分钟平均值大于800M
24,SYS_7,2019-06-03 15:36:46,主机node_61 日志报错:无法获取连接
25,SYS_1,2019-06-03 15:36:47,主机node_17 上I/O等待负载持续15分钟超过10%
26,SYS_8,2019-06-03 15:36:47,主机node_95 网卡eth0 接收流量持续10分钟平均值大于300M
27,SYS_2,2019-06-03 15:36:47,主机node_8 网卡流量unknown
28,SYS_6,2019-06-03 15:36:48,主机node_1 空闲交换空间小于50%
