Unnamed: 0,sysEname,time,triggername
0,SYS_5,2019-06-24 11:24:43,主机node_74 网卡eth0 接收流量持续10分钟平均值大于300M
1,SYS_1,2019-06-24 11:24:45,主机node_15 FullGC平均耗时：3268ms（大于阈值：1000ms）
2,SYS_5,2019-06-24 11:24:46,主机node_60 ping延迟时间持续3分钟大于100ms
3,SYS_5,2019-06-24 11:24:48,主机node_38 硬盘Slot 00状态为Failed
4,SYS_10,2019-06-24 11:24:48,主机node_42 url:http://node_42:80//访问失败
5,SYS_8,2019-06-24 11:24:50,主机node_41 上I/O等待负载大于50%
6,SYS_8,2019-06-24 11:24:50,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：202次（大于阈值：200次）
7,SYS_1,2019-06-24 11:24:51,主机node_93 FullGC平均耗时：2118ms（大于阈值：1000ms）
8,SYS_9,2019-06-24 11:24:51,主机node_66 网卡eth0 接收流量持续10分钟平均值大于300M
9,SYS_2,2019-06-24 11:24:53,主机node_37 日志中有No route to host信息
10,SYS_1,2019-06-24 11:24:55,主机node_15 FullGC平均耗时：3268ms（大于阈值：1000ms）
11,SYS_6,2019-06-24 11:24:55,主机node_1 空闲交换空间小于50%
12,SYS_6,2019-06-24 11:24:56,主机node_59 网卡eth0 接收流量持续10分钟平均值大于180M
13,SYS_6,2019-06-24 11:24:57,主机node_25 网卡eth0 发送流量持续30分钟平均值大于700M
14,SYS_8,2019-06-24 11:24:57,主机node_87 日志中有OutOfMemoryError信息
15,SYS_10,2019-06-24 11:24:58,主机node_42 url:http://node_42:80//访问失败
16,SYS_8,2019-06-24 11:25:00,主机node_41 上I/O等待负载大于50%
17,SYS_8,2019-06-24 11:25:00,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：202次（大于阈值：200次）
18,SYS_9,2019-06-24 11:25:01,主机node_66 网卡eth0 接收流量持续10分钟平均值大于300M
19,SYS_7,2019-06-24 11:25:02,主机node_54 日志中有No route to host信息
20,SYS_2,2019-06-24 11:25:03,主机node_37 日志中有No route to host信息
21,SYS_1,2019-06-24 11:25:05,主机node_83 上I/O等待负载大于50%
22,SYS_6,2019-06-24 11:25:05,主机node_1 空闲交换空间小于50%
23,SYS_1,2019-06-24 11:25:05,主机node_15 FullGC平均耗时：3268ms（大于阈值：1000ms）
24,SYS_2,2019-06-24 11:25:05,主机node_8 上I/O等待负载大于50%
25,SYS_4,2019-06-24 11:25:05,主机node_69 硬盘Slot 00状态为Failed
26,SYS_8,2019-06-24 11:25:06,"主机node_49 空闲CPU为1.12%,持续15分钟小于10%"
27,SYS_6,2019-06-24 11:25:06,主机node_59 网卡eth0 接收流量持续10分钟平均值大于180M
28,SYS_8,2019-06-24 11:25:06,主机node_10 上I/O等待负载持续15分钟超过10%
29,SYS_8,2019-06-24 11:25:06,主机node_95 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：202次（大于阈值：200次）
30,SYS_5,2019-06-24 11:25:08,主机node_38 硬盘Slot 00状态为Failed
31,SYS_8,2019-06-24 11:25:10,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：202次（大于阈值：200次）
32,SYS_8,2019-06-24 11:25:10,主机node_41 上I/O等待负载大于50%
33,SYS_4,2019-06-24 11:25:11,主机node_34 堆内存平均使用率：94.61%（大于阈值：90%）
34,SYS_4,2019-06-24 11:25:12,主机node_13 日志报错:无法获取连接
35,SYS_3,2019-06-24 11:25:13,主机node_3 url:http://node_3:8080访问失败
36,SYS_7,2019-06-24 11:25:16,主机node_63 ping丢包率当前值为25%，持续2分钟平均大于20%
37,SYS_8,2019-06-24 11:25:17,主机node_87 日志中有OutOfMemoryError信息
38,SYS_8,2019-06-24 11:25:21,主机node_95 sdd IO使用率持续30分钟大于90%
39,SYS_10,2019-06-24 11:25:22,主机node_64 日志报错:无法获取连接
40,SYS_9,2019-06-24 11:25:22,主机node_16 端口80通信异常
41,SYS_8,2019-06-24 11:25:23,主机node_41 上CPU Steal Time持续5分钟超过10%
42,SYS_2,2019-06-24 11:25:24,主机node_30 日志中有OutOfMemoryError信息
43,SYS_1,2019-06-24 11:25:25,主机node_15 FullGC平均耗时：3268ms（大于阈值：1000ms）
44,SYS_6,2019-06-24 11:25:26,主机node_59 网卡eth0 接收流量持续10分钟平均值大于180M
45,SYS_8,2019-06-24 11:25:27,主机node_87 日志中有OutOfMemoryError信息
46,SYS_8,2019-06-24 11:25:30,主机node_41 上I/O等待负载大于50%
47,SYS_8,2019-06-24 11:25:30,主机node_43 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：202次（大于阈值：200次）
48,SYS_2,2019-06-24 11:25:33,主机node_37 日志中有No route to host信息
49,SYS_8,2019-06-24 11:25:33,主机node_88 端口80通信异常
50,SYS_6,2019-06-24 11:25:35,主机node_1 空闲交换空间小于50%
51,SYS_10,2019-06-24 11:25:36,主机node_90 端口80通信异常
52,SYS_6,2019-06-24 11:25:36,主机node_59 网卡eth0 接收流量持续10分钟平均值大于180M
53,SYS_8,2019-06-24 11:25:37,主机node_87 日志中有OutOfMemoryError信息
54,SYS_7,2019-06-24 11:25:39,"主机node_24 空闲CPU为1.52%,持续15分钟小于10%"
