Unnamed: 0,sysEname,time,triggername
0,SYS_1,2019-06-06 18:30:27,主机node_73 日志中有OutOfMemoryError信息
1,SYS_1,2019-06-06 18:30:28,主机node_15 HTTP:http://*************，慢响应（调用耗时超过1000ms）次数：309次（大于阈值：200次）
2,SYS_6,2019-06-06 18:30:28,主机node_48 sdd IO使用率持续30分钟大于90%
3,SYS_1,2019-06-06 18:30:28,主机node_17 日志中有OutOfMemoryError信息
4,SYS_5,2019-06-06 18:30:28,主机node_82 JBOSS 8080端口的连接数大于400
5,SYS_4,2019-06-06 18:30:29,主机node_77 ping延迟时间持续3分钟大于100ms
6,SYS_4,2019-06-06 18:30:30,主机node_5 **** 请求延时大于5分钟
7,SYS_6,2019-06-06 18:30:31,主机node_32 FullGC平均耗时：2118ms（大于阈值：1000ms）
8,SYS_7,2019-06-06 18:30:31,主机node_89 url:http://node_89:8080访问失败
9,SYS_4,2019-06-06 18:30:32,主机node_34 ping延迟时间持续3分钟大于100ms
10,SYS_4,2019-06-06 18:30:32,主机node_72 上I/O等待负载大于50%
11,SYS_4,2019-06-06 18:30:32,主机node_81 上I/O等待负载持续15分钟超过10%
12,SYS_2,2019-06-06 18:30:32,主机node_45 上CPU Steal Time持续5分钟超过10%
13,SYS_4,2019-06-06 18:30:32,主机node_36 ping延迟时间持续3分钟大于100ms
14,SYS_3,2019-06-06 18:30:33,主机node_97 网卡eth0 接收流量持续10分钟平均值大于300M
15,SYS_7,2019-06-06 18:30:33,"主机node_51 空闲CPU为1.52%,持续15分钟小于10%"
16,SYS_1,2019-06-06 18:30:34,主机node_83 **** 请求延时大于5分钟
17,SYS_2,2019-06-06 18:30:35,主机node_37 日志产生ERROR信息
18,SYS_4,2019-06-06 18:30:37,主机node_34 空闲交换空间小于50%
19,SYS_4,2019-06-06 18:30:39,主机node_9 sdb IO使用率持续30分钟大于90%
20,SYS_4,2019-06-06 18:30:39,主机node_69 上I/O等待负载大于50%
21,SYS_4,2019-06-06 18:30:39,主机node_27 日志产生ERROR信息
22,SYS_10,2019-06-06 18:30:40,主机node_96 **application 停止运行
23,SYS_2,2019-06-06 18:30:40,主机node_7 网卡eth0 接收流量持续10分钟平均值大于300M
24,SYS_9,2019-06-06 18:30:40,主机node_75 上CPU Steal Time持续5分钟超过10%
25,SYS_9,2019-06-06 18:30:40,主机node_78 上I/O等待负载持续15分钟超过10%
26,SYS_5,2019-06-06 18:30:41,主机node_6 url:http://node_6:8080访问失败
27,SYS_5,2019-06-06 18:30:43,主机node_85 **** 请求延时大于5分钟
28,SYS_6,2019-06-06 18:30:44,主机node_46 网卡eth0 发送流量持续30分钟平均值大于700M
29,SYS_1,2019-06-06 18:30:47,主机node_50 硬盘Slot 00状态为Failed
30,SYS_9,2019-06-06 18:30:50,主机node_75 上CPU Steal Time持续5分钟超过10%
31,SYS_4,2019-06-06 18:30:53,主机node_19 网卡eth0 接收流量持续10分钟平均值大于180M
32,SYS_3,2019-06-06 18:30:53,主机node_97 网卡eth0 接收流量持续10分钟平均值大于300M
33,SYS_5,2019-06-06 18:30:53,主机node_85 **** 请求延时大于5分钟
34,SYS_10,2019-06-06 18:30:54,主机node_42 堆内存平均使用率：92.69%（大于阈值：90%）
35,SYS_7,2019-06-06 18:30:56,主机node_53 日志产生ERROR信息
36,SYS_5,2019-06-06 18:30:58,主机node_82 JBOSS 8080端口的连接数大于400
37,SYS_9,2019-06-06 18:31:00,主机node_78 上I/O等待负载持续15分钟超过10%
38,SYS_9,2019-06-06 18:31:00,主机node_75 上CPU Steal Time持续5分钟超过10%
39,SYS_5,2019-06-06 18:31:01,主机node_6 url:http://node_6:8080访问失败
40,SYS_7,2019-06-06 18:31:01,主机node_89 url:http://node_89:8080访问失败
41,SYS_4,2019-06-06 18:31:02,主机node_72 上I/O等待负载大于50%
42,SYS_4,2019-06-06 18:31:02,主机node_81 上I/O等待负载持续15分钟超过10%
43,SYS_4,2019-06-06 18:31:02,主机node_34 ping延迟时间持续3分钟大于100ms
44,SYS_4,2019-06-06 18:31:02,主机node_36 ping延迟时间持续3分钟大于100ms
45,SYS_6,2019-06-06 18:31:04,主机node_46 网卡eth0 发送流量持续30分钟平均值大于700M
46,SYS_2,2019-06-06 18:31:05,主机node_37 日志产生ERROR信息
47,SYS_5,2019-06-06 18:31:05,主机node_76 FullGC次数：32次（大于阈值：10次）
48,SYS_10,2019-06-06 18:31:05,主机node_52 sdd IO使用率持续30分钟大于90%
49,SYS_4,2019-06-06 18:31:07,主机node_34 空闲交换空间小于50%
50,SYS_5,2019-06-06 18:31:08,主机node_26 端口6060通信异常
51,SYS_4,2019-06-06 18:31:09,主机node_9 sdb IO使用率持续30分钟大于90%
52,SYS_4,2019-06-06 18:31:09,主机node_77 ping延迟时间持续3分钟大于100ms
53,SYS_4,2019-06-06 18:31:09,主机node_69 上I/O等待负载大于50%
54,SYS_4,2019-06-06 18:31:09,主机node_27 日志产生ERROR信息
55,SYS_1,2019-06-06 18:31:10,主机node_50 网卡流量unknown
56,SYS_4,2019-06-06 18:31:10,主机node_5 **** 请求延时大于5分钟
57,SYS_3,2019-06-06 18:31:13,主机node_97 网卡eth0 接收流量持续10分钟平均值大于300M
58,SYS_1,2019-06-06 18:31:14,主机node_83 **** 请求延时大于5分钟
